Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
12.47995400428772,-6.646061883364362,0.08472639309863408,89.97324270397448,5.734042644500732,9.152400759943715,0.021620110557099812,90.00348339668004,6.242354869842529,0.06903048,-0.1383523,-0.42558807,5.7342681884765625,3.2276791033796917,0.036672956515504604,-0.027469838565394426,12.480592012405396,2.142059803009033,0.21260054409503937,-10.976806640625,5.7243101596832275,6.0659146,-0.061851945,-10.440643
12.499533414840698,-6.564086787145229,0.08905652456947437,89.97575280098904,5.742644309997559,9.300695517620166,0.02160218130925314,90.00353803819645,6.251005411148071,0.06140233,0.59407336,-0.34165093,5.742911338806152,4.191584213912452,0.0365289722591389,-0.027331702325000214,12.499480962753296,2.1949775218963623,0.21727235615253448,-10.978271484375,5.734700441360474,6.0567207,-0.061465286,-10.443207
12.519599437713623,-6.48987372131292,0.09112031146708725,89.97929084018237,5.751644611358643,9.442338527913186,0.021584252061408585,90.00359267971285,6.262805938720703,-0.41925716,0.2583645,-0.24248609,5.7517712116241455,5.112242914498219,0.03639050084588747,-0.027199784291494427,12.519514322280884,2.2302231788635254,0.22019177675247192,-10.979248046875,5.742496013641357,6.0516887,-0.061465286,-10.443207
12.540699481964111,-6.424555493253785,0.0940553756520274,89.98814619132064,5.761142730712891,9.363150468170266,0.013364545892789135,90.00220615123233,6.271423578262329,-0.045413487,0.6551121,-0.8909729,5.762131690979004,4.287830970828041,0.011277190102196508,0.009194880368445171,12.540543556213379,2.265432834625244,0.22296716272830963,-10.980255126953125,5.751566171646118,6.0468783,-0.061465286,-10.443207
12.559866905212402,-6.322590815760899,0.09683996226336335,89.97237526087838,5.770794153213501,9.513287004414128,0.013353019948251457,90.00224030218017,6.282501220703125,-0.26666644,0.21259649,-0.27300042,5.7708821296691895,5.263692114059497,0.011265476561223668,0.009287770774404678,12.559741258621216,2.3181850910186768,0.22690626978874207,-10.981719970703125,5.762047052383423,6.0381346,-0.061224576,-10.444916
12.579463243484497,-6.247195183282184,0.1022279224334472,89.98321478558297,5.779311656951904,9.287871894208573,0.003815514427918462,90.0006215472515,6.290609121322632,-0.053040046,0.2431134,0.26868865,5.779556035995483,3.466027092203749,-0.07368083909428444,-0.001973472561969935,12.58021330833435,2.370859146118164,0.2305806279182434,-10.983123779296875,5.770740032196045,6.0330334,-0.061224576,-10.444916
12.600775003433228,-6.152886705376138,0.0905679192236305,89.97254260890669,5.789504289627075,9.439924880412843,0.00381209933332589,90.00063520759278,6.302850246429443,-0.3200731,-0.16123949,0.5891227,5.789660930633545,4.454357386095298,-0.07369815469104748,-0.0019026570822814903,12.600617170333862,2.4059462547302246,0.23288515210151672,-10.98406982421875,5.780016660690308,6.0222588,-0.06090601,-10.447418
12.619934558868408,-6.073529253729708,0.08596756791389659,89.97389157413721,5.799641132354736,9.342569621480921,-0.003601217242260332,89.99940235844765,6.3125457763671875,0.00036727538,0.1057838,0.6043923,5.800041913986206,3.425385972538292,-0.09375200364081483,-0.008328082505271608,12.619865655899048,2.458536148071289,0.2361455112695694,-10.9854736328125,5.78924036026001,6.0170918,-0.06090601,-10.447418
12.640079259872437,-5.9781425325179685,0.0901640837866804,89.98390122535871,5.806771278381348,9.485412174796487,-0.0035986559213165214,89.99940235844765,6.322065591812134,-0.20564581,0.677998,1.0774068,5.80691933631897,4.3538473104771525,-0.09376595083373913,-0.008303187166108107,12.639973163604736,2.4935600757598877,0.23820246756076813,-10.986419677734375,5.79946494102478,6.007628,-0.06070994,-10.449036
12.659404516220093,-5.896896710463435,0.10153892601161511,89.9920701390805,5.816337585449219,9.273797047056094,-0.01503367342252505,89.99754113175375,6.330613851547241,-0.05305801,1.1815358,-0.43319765,5.81662917137146,2.7410405047341535,-0.21616065291379993,0.01633673026987281,12.659848690032959,2.546055793762207,0.24112536013126373,-10.987823486328125,5.8066933155059814,6.0027723,-0.06070994,-10.449036
12.680618286132812,-5.8113692178200775,0.1073930481936211,89.99179692917251,5.825068712234497,9.42056635016186,-0.015020439930553008,89.99750698080592,6.34261417388916,-0.07593069,-0.15361336,-0.37979898,5.8252904415130615,3.6950337301207563,-0.2160692190923717,0.016346813803542505,12.680437564849854,2.5810234546661377,0.24298131465911865,-10.98876953125,5.817150115966797,5.990396,-0.060457338,-10.451416
12.70028281211853,-5.719791620818533,0.1034870271471706,90.00411177975523,5.834376335144043,9.335601842598408,-0.003892354056254939,89.99936479240722,6.35115909576416,-0.48027578,-0.9089209,-0.5781726,5.8348658084869385,3.034641308849029,-0.16921031942531575,0.0006086140861926026,12.701432943344116,2.633439540863037,0.2455970048904419,-10.99017333984375,5.824915409088135,5.9854064,-0.060457338,-10.451416
12.722362518310547,-5.639192133008774,0.10476363429987157,90.00563491578725,5.843567848205566,9.487942365987836,-0.0038889389616620588,89.99934430183971,6.362310886383057,-0.4726473,-0.2451621,-0.79179263,5.843687057495117,4.02484136702587,-0.16919671240782863,0.0006761760129405345,12.7219979763031,2.6683719158172607,0.24723193049430847,-10.991058349609375,5.835698127746582,5.975084,-0.06029968,-10.452942
12.739589929580688,-5.5430595506489855,0.09521565561999272,90.01872157239836,5.852028131484985,9.262319283740235,-0.013761123762584818,89.99775286749635,6.3724822998046875,-0.87700737,0.6627336,-0.5095099,5.852216005325317,2.470504395672765,-0.30905987008414165,0.03830412441720133,12.739505052566528,2.720715284347534,0.24954019486904144,-10.992401123046875,5.843485355377197,5.969902,-0.06029968,-10.452942
12.759950160980225,-5.433333753190044,0.08508796663484018,90.01443220317462,5.861639499664307,9.41777786188285,-0.01374874404435743,89.99771871668244,6.382206916809082,-0.31246376,0.2888761,-0.7536784,5.861758470535278,3.480979656957376,-0.30889770645220677,0.038378859626728094,12.759784460067749,2.755563497543335,0.2510026693344116,-10.99334716796875,5.851935386657715,5.9563756,-0.060076796,-10.455231
12.779704332351685,-5.327136178915751,0.09421417776455933,90.01008820192723,5.872600555419922,9.565877637322078,-0.013737218099801472,89.99768456587263,6.391664266586304,-0.48030218,0.3499254,-1.0512234,5.872804403305054,4.443611790983575,-0.3087420528443245,0.038450036334377706,12.779617309570312,2.8077731132507324,0.253053218126297,-10.9947509765625,5.861582040786743,5.95109,-0.060076796,-10.455231
12.800991773605347,-5.226102527662497,0.09918656256372135,90.01185722589851,5.880188226699829,9.456714415049085,-0.01495811445224383,89.99751381114368,6.402693510055542,-0.33534405,0.3346607,-0.0441478,5.880458831787109,3.560140482220766,-0.40549752545094664,0.041738899151764465,12.800589799880981,2.84254789352417,0.2543438971042633,-10.9957275390625,5.872472524642944,5.9460497,-0.060076796,-10.455231
12.82028841972351,-5.131036776058626,0.09614349542377434,89.99908133835207,5.889553546905518,9.601678319897237,-0.014944880960276356,89.99747282985811,6.411681175231934,0.007970958,0.5864276,0.13133773,5.889821290969849,4.502395814075291,-0.40533159987888295,0.04185252441788865,12.820115804672241,2.894649028778076,0.2561563551425934,-10.9971923828125,5.881245136260986,5.934789,-0.05994127,-10.456757
12.83988094329834,-5.047130476179792,0.0965366587436651,90.00578517813828,5.898867845535278,9.381398196300584,-0.004833212617162339,89.99920428296174,6.423537492752075,-0.8007387,0.2659956,-0.05177137,5.899439334869385,2.8503241717845924,-0.27591152129904173,0.010500994798414764,12.83974814414978,2.929328680038452,0.25727155804634094,-10.9981689453125,5.890495777130127,5.929857,-0.05994127,-10.456757
12.860736608505249,-4.9517270455247875,0.10793626263510286,90.00344925148885,5.907350063323975,9.5219462951585,-0.004829370635740548,89.99918720744039,6.4309587478637695,0.22923467,0.63983715,0.4822767,5.9076244831085205,3.7638820369544845,-0.2758681122452151,0.01061314680474117,12.860429763793945,2.984748125076294,0.26114678382873535,-10.999664306640625,5.899363994598389,5.9144754,-0.059740108,-10.459045
12.879723310470581,-4.848991845919995,0.12457655875708473,90.00130456924158,5.916402101516724,9.429644684585002,-0.002659078022205135,89.99955945279855,6.443042278289795,-0.65578216,0.28887182,0.4746572,5.91664457321167,2.980643113931378,-0.21476351904277532,0.001671931528709024,12.879638433456421,3.0226471424102783,0.26432982087135315,-11.000640869140625,5.908078908920288,5.9096975,-0.059740108,-10.459045
12.899781942367554,-4.743832322824487,0.12635860207302932,90.00228128848461,5.926799535751343,9.579844073334,-0.0026565167012636243,89.99954920751479,6.452463388442993,-0.43505916,0.16671252,0.11603045,5.927204847335815,3.956926661674317,-0.21475037893275098,0.00177342293292344,12.8996262550354,3.079212188720703,0.26882466673851013,-11.00213623046875,5.917174577713013,5.8974767,-0.059605934,-10.460571
12.92075252532959,-4.644462095531783,0.13227953739376166,90.00435767211052,5.9347851276397705,9.348473347451355,-0.007099981660399102,89.9988320376521,6.4625959396362305,-0.46557647,0.090414494,0.032113448,5.93499755859375,2.226225027884786,-0.16596376509416474,-0.016919984402288264,12.9205482006073,3.116722583770752,0.27168065309524536,-11.003143310546875,5.927826642990112,5.8923726,-0.059605934,-10.460571
12.939706325531006,-4.545197576342448,0.12930861080696435,90.01327791995726,5.945281982421875,9.499828380866921,-0.007093578358003095,89.99881837727375,6.472388744354248,-0.51136136,-0.6648815,-0.21966709,5.9464380741119385,3.210020289610858,-0.1659946210073488,-0.016878724790317164,12.940135478973389,3.1726572513580322,0.2757655382156372,-11.004638671875,5.935942649841309,5.8758354,-0.059400316,-10.46286
12.960242509841919,-4.445949361169791,0.12650545149771342,90.0183459334108,5.953569412231445,9.360923898862307,-0.025933375390375962,89.99572430107781,6.482764959335327,-0.57238543,-0.45126984,-0.028928928,5.953841686248779,2.0569981265744346,-0.2750193278387088,-0.019323930845655077,12.960132598876953,3.2097554206848145,0.27835002541542053,-11.005645751953125,5.946300983428955,5.870694,-0.059400316,-10.46286
12.98040509223938,-4.341513878955681,0.13677381425678187,90.01325060466388,5.962951898574829,9.509509089720167,-0.02591117727330153,89.99565599891943,6.493584632873535,-0.39691144,-1.1760614,-0.21965352,5.963066339492798,3.022797333941404,-0.27500241244834245,-0.01936102164099409,12.98020601272583,3.265122652053833,0.28203120827674866,-11.0072021484375,5.95348048210144,5.8577805,-0.059293628,-10.464386
13.000658512115479,-4.233954971926653,0.14099659111817905,90.01918605898395,5.971928596496582,9.636378398832129,-0.025891967364297955,89.99560818811051,6.503234386444092,-0.54186565,-0.6572588,-0.494326,5.972101211547852,3.8474357410712505,-0.2749867243575926,-0.019392599593218828,13.000494003295898,3.3018412590026855,0.2843354642391205,-11.008270263671875,5.962888479232788,5.8527327,-0.059293628,-10.464386
13.020997047424316,-4.117512616691394,0.1408815447712818,90.01557970568672,5.98119854927063,9.421586455901497,-0.04295079484467377,89.9928692804182,6.512960910797119,-1.1064433,0.075170524,-0.19677652,5.98146915435791,2.329792253486747,-0.3853216802512579,-0.02187868172939769,13.02079463005066,3.356647253036499,0.2875889241695404,-11.009918212890625,5.97180962562561,5.848419,-0.059293628,-10.464386
13.040128707885742,-4.018698803975287,0.13964997259601883,90.02538789017167,5.992313861846924,9.56279777481086,-0.04291536322840716,89.99276682755173,6.52506422996521,-0.74022704,-0.8327424,0.06263407,5.9924702644348145,3.2476589008058596,-0.38526519778847307,-0.0219743527360508,13.040055751800537,3.3930370807647705,0.2896410822868347,-11.011016845703125,5.981058597564697,5.829774,-0.05917439,-10.466675
13.05981731414795,-3.901994303547016,0.1533129569407909,90.02436336897907,5.999405860900879,9.467476852236755,-0.05209001799402399,89.99131541091334,6.532287120819092,-0.8851941,0.1590921,0.3601801,5.999528169631958,2.5408307981315663,-0.41323821085383383,-0.027670752181687918,13.05974006652832,3.447354316711426,0.2925378084182739,-11.012664794921875,5.991920709609985,5.824979,-0.05917439,-10.466675
13.080880641937256,-3.79200599315998,0.15416523955132064,90.02380329443406,6.009251356124878,9.606883500630529,-0.05204732929408391,89.99119246798483,6.5431506633758545,-0.19854607,-0.24526912,0.37544072,6.009715795516968,3.4469578443713083,-0.4131728971698956,-0.027813660883362543,13.080722570419312,3.4833669662475586,0.2943408191204071,-11.013763427734375,5.999321937561035,5.8108544,-0.059123214,-10.468201
13.100697755813599,-3.685465521481838,0.1557412047439595,90.0233046916742,6.0174031257629395,9.361385015258112,-0.049344707758692194,89.99186524184397,6.551496982574463,-0.114616714,-0.29867706,-0.52483654,6.01769757270813,1.853890925659881,-0.28210516885492104,-0.0353505878694865,13.100536346435547,3.537161350250244,0.29688069224357605,-11.015472412109375,6.010562181472778,5.8061194,-0.059123214,-10.468201
13.120567798614502,-3.5785227385645837,0.17525257536993002,90.02406286546913,6.02728796005249,9.503535958352005,-0.04930458038244897,89.99174912858892,6.563638687133789,-0.7402427,-0.19185299,-0.2425425,6.027615308761597,2.777867604078393,-0.2820708044656594,-0.035547015839083866,13.120352268218994,3.572859287261963,0.2984885573387146,-11.0166015625,6.018438339233398,5.7866216,-0.059068754,-10.47052
13.140133380889893,-3.466165865418462,0.1783760144062032,90.0271637930592,6.03549337387085,9.380887721597787,-0.049784828238016575,89.99177303425907,6.572111368179321,-0.6105321,-0.24527715,0.52802783,6.035791873931885,1.840354771385385,-0.2994976586069767,-0.022441491985049383,13.140904903411865,3.626157760620117,0.30075743794441223,-11.018341064453125,6.028071880340576,5.7817965,-0.059068754,-10.47052
13.15992021560669,-3.353735979672549,0.18965709051605711,90.0196778844771,6.0458526611328125,9.524235337728154,-0.049743847087538776,89.99165350541087,6.583966493606567,-0.9080843,0.05989874,-0.06707633,6.046228647232056,2.7721108218251302,-0.29942399394956104,-0.02263334926409133,13.159797191619873,3.661512613296509,0.302178293466568,-11.01953125,6.036453723907471,5.7669916,-0.059037123,-10.472046
13.180196762084961,-3.238167409429624,0.18431468019460645,90.03150782097431,6.054288864135742,9.307726277825775,-0.05124691617553103,89.99160227897181,6.591876268386841,-1.0072706,0.09804363,-0.3646077,6.054653167724609,1.223135335527074,-0.3376779091392455,-0.04470945447649813,13.180078268051147,3.714275598526001,0.3041437268257141,-11.0213623046875,6.046686410903931,5.762124,-0.059037123,-10.472046
13.200303554534912,-3.1231605306550096,0.17707976633150163,90.02966365213041,6.063659429550171,9.446515140112702,-0.051205935024131594,89.99147933501025,6.6033899784088135,-1.3582315,-0.49702328,-0.30356145,6.064510822296143,2.125260317800011,-0.3376670235252558,-0.044885295162039596,13.200181245803833,3.7492783069610596,0.305367648601532,-11.0225830078125,6.055208921432495,5.743639,-0.05881557,-10.47464
13.220536708831787,-3.0046677696913293,0.1730133301974753,90.02721842671556,6.071742296218872,9.345774065450435,-0.05747092886091854,89.99054359867081,6.612271070480347,-0.66395396,-0.7411809,0.22284788,6.071943759918213,1.3750520828813804,-0.39565981189030686,-0.03854551891051905,13.220373392105103,3.801520347595215,0.30707022547721863,-11.0242919921875,6.064395427703857,5.7389293,-0.05881557,-10.47464
13.240671634674072,-2.89561437851383,0.18568990326422607,90.03003250013697,6.082179546356201,9.48838863467074,-0.05742311751269641,89.99040016406163,6.6232523918151855,-1.5794724,-0.42076296,-0.35697204,6.082383632659912,2.302045677200628,-0.39561285433976306,-0.03873909207448677,13.240455389022827,3.8361716270446777,0.3081207573413849,-11.025421142578125,6.0723488330841064,5.725466,-0.058634598,-10.476471
13.262699604034424,-2.770494401765891,0.18187522298790745,90.02988905830803,6.0922300815582275,9.622384671646913,-0.057377867486737295,89.99027380607752,6.6354029178619385,-1.4116441,-1.16841,0.13131079,6.09240198135376,3.1730141112443175,-0.39556605687177787,-0.03892075242804662,13.2622811794281,3.891889810562134,0.3118073642253876,-11.026641845703125,6.082844257354736,5.7206273,-0.058634598,-10.476471
13.279742002487183,-2.650195157837809,0.18835529206585944,90.03176055433667,6.099956512451172,9.414353312214859,-0.05633669001246839,89.99065971138224,6.64396595954895,-1.9075428,-0.34445754,0.26861465,6.100104331970215,1.7234973850407542,-0.33575080861752343,-0.022346497994217323,13.280134677886963,3.9300174713134766,0.3148544132709503,-11.02734375,6.092135667800903,5.716078,-0.058634598,-10.476471
13.299961566925049,-2.549371557728771,0.18968238369891477,90.02384432119058,6.109701156616211,9.548313394395791,-0.056292293761419025,89.99052993772187,6.652368068695068,-1.4802903,-0.5046962,-0.33406496,6.110018253326416,2.5942326321573113,-0.3356643106749876,-0.02255103014334747,13.299867868423462,3.986630439758301,0.31916892528533936,-11.028411865234375,6.100442171096802,5.6969814,-0.058384344,-10.479218
13.32076907157898,-2.449448964125259,0.18414701952810084,90.01825718644344,6.118893384933472,9.46739321518294,-0.04850374041054123,89.99191646828002,6.664259672164917,-1.4726774,-0.6419741,0.06262397,6.119140148162842,2.0142774277501205,-0.2335282498279821,-0.020486590458971242,13.32050347328186,4.024001121520996,0.3218630850315094,-11.02911376953125,6.111080169677734,5.692437,-0.058384344,-10.479218
13.340293645858765,-2.3731434695424825,0.18070800184879515,90.01489671505304,6.127861499786377,9.596207256129894,-0.04846660124363164,89.99180376963217,6.672168970108032,-1.3734668,-0.062157594,0.6959085,6.128143548965454,2.8515649183360074,-0.23345898744092994,-0.02068284333827006,13.340195894241333,4.079525470733643,0.32564249634742737,-11.03021240234375,6.1187474727630615,5.677692,-0.05822285,-10.481049
13.360061168670654,-2.24640961436884,0.17350030356739388,90.02710231460829,6.136622428894043,9.3899061486651,-0.040562789321752654,89.99329275266656,6.683537244796753,-1.4192607,-0.85561,1.0392101,6.136855602264404,1.4623179948120482,-0.05348162184102955,-0.020203567830292143,13.360759258270264,4.116206169128418,0.3280109465122223,-11.03094482421875,6.127742767333984,5.6733203,-0.05822285,-10.481049
13.379470586776733,-2.144881768072444,0.17559888892842299,90.02889183550734,6.14620041847229,9.521401556667762,-0.040532480349720984,89.99319712918575,6.691941022872925,-1.4421316,0.4337621,0.45939347,6.146543979644775,2.317041570966803,-0.053432076289120514,-0.020441185375741192,13.380149126052856,4.170732021331787,0.3313731551170349,-11.0321044921875,6.137311220169067,5.6526866,-0.057973355,-10.483734
13.400609016418457,-2.0256547333288815,0.17585737011555244,90.01811374528914,6.154990911483765,9.407833750068644,-0.04178624727276985,89.9930810167548,6.703754186630249,-1.1522254,0.19723502,0.8103302,6.155173301696777,1.571557692519705,-0.0009368203297181688,-0.012390809424179444,13.400449275970459,4.2067413330078125,0.3334813714027405,-11.03289794921875,6.14730978012085,5.648224,-0.057973355,-10.483734
13.420961618423462,-1.9406747001194846,0.17567316758463902,90.0246092888793,6.165621757507324,9.54640140430288,-0.04175252320478141,89.99298197898969,6.713214635848999,-1.3887372,0.33455253,0.26101363,6.166094541549683,2.4722403309390057,-0.0008590717953093144,-0.012676972839309157,13.420791864395142,4.260289669036865,0.3364189863204956,-11.03411865234375,6.155474662780762,5.632593,-0.057818722,-10.485474
13.43971037864685,-1.8502720114606779,0.1706971919588712,90.02346863358865,6.172473907470703,9.300527805306345,-0.03410057521814265,89.99441290394458,6.723420143127441,-0.724973,0.43375385,0.18472339,6.172591686248779,0.8439674155941597,0.047275000927791196,-0.03746348087581416,13.439571380615234,4.295693397521973,0.33825138211250305,-11.034942626953125,6.166918754577637,5.6278887,-0.057818722,-10.485474
13.460238218307495,-1.7509221247125628,0.15736049923034637,90.02169276122578,6.184398412704468,9.438366920499078,-0.03407325445662764,89.9943377725215,6.732275009155273,-0.99963546,-0.107934244,0.22286631,6.1847007274627686,1.7399208950651672,0.047260106579728074,-0.03772062349084125,13.460013151168823,4.348365306854248,0.34087496995925903,-11.0362548828125,6.172405481338501,5.6061935,-0.057593733,-10.488037
13.48075246810913,-1.6365431886884327,0.16133066876163493,90.02100291463243,6.1912360191345215,9.552912025967906,-0.034050202564105375,89.99426947028077,6.743680000305176,-0.49607977,0.517661,0.6806317,6.1913957595825195,2.4844576183734546,0.04724866401183632,-0.03793419363442977,13.480660438537598,4.38317346572876,0.3425171971321106,-11.037139892578125,6.184082984924316,5.6015134,-0.057593733,-10.488037
13.500506162643433,-1.5321903015500664,0.15854004536560237,90.01540213679795,6.201976776123047,9.464371588830973,-0.02457758270838362,89.99590530135549,6.753026247024536,-1.9838148,-0.19953217,0.63485366,6.202206611633301,1.9377186911170936,0.12555660608820732,-0.05457503907761339,13.500380516052246,4.434925556182861,0.3447987735271454,-11.038543701171875,6.191145896911621,5.5976214,-0.057593733,-10.488037
13.520811319351196,-1.4006024708498097,0.1571064472531187,89.99131879703262,6.2103142738342285,9.5837499474505,-0.02455965346016399,89.9958540746868,6.76482081413269,-0.96148974,-0.37495402,-0.45616317,6.210547685623169,2.7136772728152017,0.1254820342962925,-0.054776626374674627,13.520591020584106,4.469133377075195,0.34621044993400574,-11.03948974609375,6.201708078384399,5.580549,-0.057445936,-10.489746
13.540496110916138,-1.286199829728162,0.1522100909133264,89.9881325047527,6.219627618789673,9.375192043581228,-0.007105104302315969,89.99882862255751,6.772381782531738,-1.8693765,-0.46653414,0.39834243,6.219890594482422,1.3239599200121577,0.2651812407520988,-0.10043136836013195,13.540367841720581,4.520011901855469,0.34815511107444763,-11.0408935546875,6.211271047592163,5.5764937,-0.057445936,-10.489746
13.560221195220947,-1.1626418612532068,0.15631835786891055,89.98438271327431,6.2290589809417725,9.497408933168149,-0.007099554773572698,89.99880813199002,6.7835235595703125,-1.7168047,-0.52754664,0.80267495,6.229389905929565,2.118368443484057,0.2649492010833035,-0.10059614000375189,13.560060739517212,4.553631782531738,0.3493380546569824,-11.041839599609375,6.219430208206177,5.552704,-0.057203583,-10.492249
13.580210208892822,-1.021476988155446,0.1592555904741215,89.97502873174088,6.237587213516235,9.392101013779337,0.0062410853664411035,90.00103135856457,6.794225692749023,-1.5565834,0.20486535,0.6271946,6.237714529037476,1.3641117206566067,0.3954302268207445,-0.10304859813250299,13.580046892166138,4.6035847663879395,0.3509885370731354,-11.04327392578125,6.230764389038086,5.5485544,-0.057203583,-10.492249
13.599348306655884,-0.8920409405360776,0.15777311358558943,89.96627581823017,6.247770547866821,9.518649739630005,0.006236816498184537,90.00104501900519,6.803915023803711,-0.46557242,0.19723551,0.6653598,6.248126029968262,2.186675030939239,0.39515050922989137,-0.10319754828324083,13.599286794662476,4.636586666107178,0.3520033061504364,-11.044219970703125,6.237448453903198,5.5310154,-0.057029117,-10.4938965
13.620241641998291,-0.7690618401184848,0.15094370004049476,89.95279981399025,6.255386114120483,9.305299198818222,-0.0006198396671907476,89.99990437735163,6.813709735870361,-1.3734936,0.43373144,-0.24253666,6.255525827407837,0.7548508959243885,0.3264636990174366,-0.07894035822956533,13.620105743408203,4.6856513023376465,0.3534018099308014,-11.045684814453125,6.248855352401733,5.5267186,-0.057029117,-10.4938965
13.64086389541626,-0.6370460060473355,0.14550514371282483,89.95475326752484,6.266239404678345,9.434705962020816,-0.0006189858935444461,89.99989413206156,6.824306488037109,-2.159317,0.044664975,-0.27305293,6.2666192054748535,1.595989065737429,0.3262580729708222,-0.0791030888205622,13.640656232833862,4.7180705070495605,0.35425761342048645,-11.046661376953125,6.255805253982544,5.50187,-0.05677452,-10.496368
13.660431623458862,-0.5157232626340817,0.14674777527566144,89.95426490219577,6.273688793182373,9.320761728986344,-0.007929422764873779,89.99869884888578,6.83318567276001,-2.083023,0.014125941,0.161814,6.2738847732543945,0.8984669890855723,0.2245907605360353,-0.04912207684544371,13.660355806350708,4.770482540130615,0.3570050895214081,-11.04791259765625,6.267174243927002,5.497479,-0.05677452,-10.496368
13.680403232574463,-0.4022803029564916,0.13279719241265128,89.95654621791941,6.283606767654419,9.447551754057425,-0.007923446349292828,89.998685188585,6.846827030181885,-1.976211,-0.2605295,0.16944909,6.283767223358154,1.7225991084431918,0.22448369198471005,-0.04927886103639657,13.680216550827026,4.80634880065918,0.3592296838760376,-11.048675537109375,6.273556709289551,5.4794407,-0.056628123,-10.498016
13.699997186660767,-0.2880078278994255,0.11853068047481656,89.95842454917361,6.291775465011597,9.227842645961143,-0.015495564981540595,89.99748307514245,6.853297710418701,-1.8543736,-0.00147437,0.34477827,6.292185068130493,0.31315723653420885,0.1527701341343744,-0.05320025673384337,13.699945211410522,4.8593831062316895,0.36233189702033997,-11.049774169921875,6.283474445343018,5.475137,-0.056628123,-10.498016
13.720476150512695,-0.16205952717111227,0.11142306725530085,89.95335313605669,6.30205512046814,9.355447716942978,-0.015483612150056277,89.99744892434668,6.864262342453003,-2.3273919,0.18164244,-1.0209037,6.302272319793701,1.1425908633482276,0.1526697890505134,-0.053371374983904006,13.720258951187134,4.894240379333496,0.3642617464065552,-11.050506591796875,6.292855262756348,5.449106,-0.056428134,-10.500397
13.740317106246948,-0.0487824602740575,0.10552031914836,89.95073034859197,6.3123462200164795,9.472860568139176,-0.015473366865927403,89.99741818849549,6.875321626663208,-1.9306732,0.12064205,-0.50969845,6.312462329864502,1.9057738963689441,0.15257772823906368,-0.053528736139078756,13.740214824676514,4.945804595947266,0.36695313453674316,-11.051666259765625,6.302721738815308,5.4447765,-0.056428134,-10.500397
13.76125955581665,0.06408827942584575,0.09098802307561467,89.95377663594184,6.320162296295166,9.377083106819107,-0.016411237252650514,89.9972918298347,6.884510040283203,-1.3508275,-0.40579492,-0.04430566,6.320558071136475,1.3154830149219372,0.13887207321536038,-0.09504943275821312,13.761040687561035,4.979727745056152,0.36862099170684814,-11.052490234375,6.312259912490845,5.4407897,-0.056428134,-10.500397
13.78126072883606,0.16878366549348778,0.08263421854702115,89.96315109058096,6.32942008972168,9.492163513657012,-0.016399711307953643,89.99725426362843,6.896165609359741,-2.8461823,0.2961241,0.13886592,6.3297553062438965,2.063503241428637,0.1386868710351899,-0.09520295860208636,13.78096604347229,5.02991247177124,0.3709447979927063,-11.053680419921875,6.321397304534912,5.421592,-0.05631038,-10.502014
13.800159692764282,0.28963593917501435,0.06960005830622162,89.9696671056101,6.3389599323272705,9.387584907353409,-0.028422552736254592,89.99529741420642,6.9042932987213135,-2.6325486,-0.20749225,-0.86830014,6.339143991470337,1.410178251678875,-0.04207196425529514,-0.08991502481264116,13.80061960220337,5.0629143714904785,0.3723675012588501,-11.05450439453125,6.3304054737091064,5.4176855,-0.05631038,-10.502014
13.820180416107178,0.4231194294566611,0.06255939590529819,89.9760874962765,6.347348690032959,9.498054047227932,-0.028404623487478662,89.99524618778189,6.916606903076172,-2.2968817,-0.19214939,-0.9140256,6.3474955558776855,2.128221418248623,-0.042212446705689896,-0.09005296261736369,13.820075273513794,5.111773490905762,0.37431827187538147,-11.055755615234375,6.3387839794158936,5.398056,-0.056208294,-10.503601
13.839665174484253,0.5477801532026589,0.05383942762315078,89.98568733292024,6.357043027877808,9.280515527428143,-0.01952110791239338,89.99681030147077,6.924386739730835,-3.0064082,-0.08533191,0.37530398,6.357682943344116,0.7773039688820418,0.07416220067810506,-0.05788866800084805,13.839590549468994,5.1439127922058105,0.37552526593208313,-11.056640625,6.34780216217041,5.394307,-0.056208294,-10.503601
13.860633373260498,0.6561606212208645,0.045533247451278895,89.99640048945395,6.3660173416137695,9.393600340495404,-0.019508728193804656,89.99677273523587,6.933813095092773,-2.8080401,0.15118067,-0.22738522,6.366221189498901,1.512358735435912,0.0740715272488305,-0.058029447270987,13.860482215881348,5.191487789154053,0.37721264362335205,-11.058013916015625,6.358497858047485,5.3661594,-0.0560757,-10.505951
13.881349563598633,0.7546061274270311,0.03813470985988677,89.99592237634324,6.374789714813232,9.188711290007937,-0.019680336706736662,89.99681371637564,6.944886922836304,-3.0521877,0.4257455,-0.37237945,6.375074625015259,0.3009889877235667,0.008883783261038941,-0.027553581753899804,13.881070137023926,5.222788333892822,0.37823906540870667,-11.0589599609375,6.3658976554870605,5.3623195,-0.0560757,-10.505951
