Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
10.63560700416565,-8.329856242742473,0.023722528325699998,89.97582796052065,4.905465126037598,6.836567973095559,0.11953458704714552,90.0143297690365,5.320157527923584,4.474322,0.28886244,-0.66343635,4.90583062171936,5.356645012247847,-0.07803438432897339,-0.010209167629008696,10.636116027832031,-0.3036588132381439,-0.1279890090227127,-10.657196044921875,4.896436452865601,6.5008597,0.03281428,-10.312714
10.656644821166992,-8.386586931658389,0.036939800024643636,89.98218345106233,4.914844989776611,6.778677431745515,0.10556511566036382,90.01254707899281,5.3291285037994385,3.03237,-0.71826756,-0.22091046,4.9151270389556885,4.462554039986137,-0.19857554382302198,-0.017720345502322897,10.656476974487305,-0.3017495572566986,-0.128182053565979,-10.6585693359375,4.906518459320068,6.494912,0.03281428,-10.312714
10.676746606826782,-8.443030365532271,0.035196820780396584,89.98248397833112,4.923730850219727,6.956291793901861,0.10548614146414079,90.01287492785613,5.341064691543579,3.0476427,-0.13842598,-0.04538201,4.923904657363892,5.617016519163787,-0.19890983622616915,-0.016665856675449495,10.676553964614868,-0.29985547065734863,-0.12830351293087006,-10.6595458984375,4.914577484130859,6.5021033,0.032994617,-10.313751
10.69752049446106,-8.50854340329184,0.03879206235477269,89.99252094200975,4.932971000671387,6.766739562894505,0.08899676034209181,90.01055265598607,5.348812103271484,2.9484582,0.2278015,-0.541331,4.933255672454834,3.787152064569895,-0.3052222642659465,1.4876098091250145e-05,10.69722318649292,-0.2961125373840332,-0.12847556173801422,-10.6610107421875,4.9236109256744385,6.496126,0.032994617,-10.313751
10.716978549957275,-8.565016699200733,0.03590203794794642,89.9984427167768,4.9420857429504395,6.946792894008609,0.08892952558640216,90.01083269345382,5.3604185581207275,2.6661785,0.83050525,1.1829096,4.942214727401733,4.95747637743443,-0.30545123568570065,0.0010094045340831928,10.716782093048096,-0.2930433750152588,-0.12860383093357086,-10.6619873046875,4.932725429534912,6.5089803,0.033230215,-10.315277
10.736309051513672,-8.620116976621183,0.0351665118102408,90.01251973804185,4.951920986175537,6.875060698886362,0.08533897636444619,90.01029310601179,5.369890928268433,2.948459,0.35749954,0.7251549,4.952253818511963,3.93240201368574,-0.30714592301265714,0.009084550134986987,10.736085176467896,-0.2875807285308838,-0.12878265976905823,-10.66351318359375,4.941983461380005,6.502923,0.033230215,-10.315277
10.755833387374878,-8.675635554610274,0.035090525941442796,90.01753310027742,4.960761070251465,7.049827123468074,0.08527515671365149,90.01053899370577,5.379402160644531,2.9560902,0.89154196,1.2058083,4.961027145385742,5.068360229741356,-0.30733047152237974,0.010019835819082468,10.755724906921387,-0.2833493649959564,-0.1288701742887497,-10.664520263671875,4.952849388122559,6.50907,0.03337079,-10.316345
10.776765584945679,-8.735513382950147,0.025857389528098844,90.02327045599677,4.970088005065918,7.219387448919509,0.0852117639502578,90.01079171162574,5.38971734046936,2.5898783,0.44905972,0.8319578,4.970232248306274,6.170471443364974,-0.3075138194129122,0.010926961146828196,10.776617527008057,-0.2761528789997101,-0.1289805769920349,-10.66607666015625,4.960543632507324,6.5031886,0.03337079,-10.316345
10.796923637390137,-8.78230400759294,0.015716265477283425,90.01713694411654,4.979191780090332,7.045831858649715,0.09962412221596513,90.01231484996848,5.400422096252441,2.040559,-0.016329344,-0.33535147,4.979579448699951,4.5270113889571935,-0.3436056595651703,0.030468056489771973,10.79676365852356,-0.27080151438713074,-0.1290387213230133,-10.667144775390625,4.970003366470337,6.4974785,0.03337079,-10.316345
10.817010879516602,-8.825188568191425,0.0027260992535098967,90.0190220784072,4.9895031452178955,7.221429132141438,0.09954728247173661,90.01261537799152,5.4096221923828125,2.7196276,-0.7259047,0.1681866,4.989646673202515,5.668363320023004,-0.3437592587802163,0.03155540726439279,10.816761016845703,-0.26196691393852234,-0.12908115983009338,-10.66876220703125,4.9806764125823975,6.5085216,0.033582438,-10.317993
10.836793184280396,-8.85049950103529,-0.0015999718132834282,90.01750577429802,4.997624635696411,7.144946760524285,0.12626084475298766,90.01582558752217,5.41969108581543,3.0629537,-0.6572047,0.6107278,4.997922897338867,4.652484098444443,-0.10475120287600717,0.0475430891877675,10.836657047271729,-0.25555264949798584,-0.12908238172531128,-10.66986083984375,4.989415407180786,6.5026135,0.033582438,-10.317993
10.856841564178467,-8.89097103158225,-0.007656215195546003,90.01070973777055,5.007291793823242,7.324643283398673,0.12616052610616546,90.01620807904332,5.4291722774505615,3.688564,-0.62671524,0.18342815,5.0075531005859375,5.820475474820596,-0.1049234383689252,0.04873011136548159,10.856640815734863,-0.24857613444328308,-0.12963123619556427,-10.67120361328125,4.997503042221069,6.507759,0.033736177,-10.319122
10.87691044807434,-8.915818014388847,-0.00010629481895838441,90.00379075498384,5.016676664352417,7.123246238642597,0.14420700341532605,90.01801809750445,5.440115213394165,3.0629473,-0.7716631,0.78620505,5.017114639282227,3.851754128173991,0.13368667897485134,0.08032039661734508,10.876781463623047,-0.2443951517343521,-0.1301221400499344,-10.6719970703125,5.008132219314575,6.501709,0.033736177,-10.319122
10.89586091041565,-8.931161678707488,0.00500439423386666,90.0046103779546,5.025803565979004,7.299722339276268,0.14409430493734326,90.01845522990007,5.449240684509277,2.200211,-0.5274315,0.9082598,5.026140213012695,4.998816951159579,0.13359056273858191,0.08148386998366783,10.896329879760742,-0.23708480596542358,-0.13075712323188782,-10.67327880859375,5.01793360710144,6.5116143,0.03401656,-10.320831
10.916700839996338,-8.948168795617578,-0.0021429718525911357,90.00569637774902,5.035413980484009,7.2438824455060065,0.14308151276907258,90.01818885060815,5.460764169692993,2.749524,-0.11543039,0.09959098,5.035714387893677,4.124525416641267,0.22961134978239134,0.09699928501358648,10.916493892669678,-0.23152987658977509,-0.13113613426685333,-10.674163818359375,5.026777744293213,6.505674,0.03401656,-10.320831
10.938638925552368,-8.962433638450733,-0.014252043623849962,90.0059559252898,5.043664455413818,7.4104500768887265,0.14297479073076813,90.01859866321074,5.469130516052246,2.9402657,-0.03154352,0.5954268,5.04385781288147,5.207189801037389,0.22957292996831002,0.09802839575233038,10.93835163116455,-0.22543300688266754,-0.1314920336008072,-10.675018310546875,5.036180019378662,6.5096197,0.034202743,-10.321991
10.957333087921143,-8.966774414968999,-0.016853918906885496,90.01084634027242,5.053088426589966,7.25239311884246,0.13359691367591942,90.01700721716446,5.4810731410980225,1.8797704,0.34233114,-0.07590716,5.053375720977783,3.670742589224429,0.24483466750358618,0.09437028250304642,10.957170963287354,-0.21529380977153778,-0.13198697566986084,-10.676361083984375,5.044289588928223,6.504014,0.034202743,-10.321991
10.976077556610107,-8.971334306588847,0.0031021865451708454,90.01934992633635,5.062695503234863,7.429232940437436,0.13349061856823563,90.01741019939404,5.489356279373169,1.9408327,-0.6342135,-0.54894984,5.062841415405273,4.82017804917295,0.2448111620478878,0.09537028489653844,10.975996494293213,-0.20405395328998566,-0.1324460804462433,-10.677764892578125,5.053997039794922,6.5147104,0.034309383,-10.3237
10.996359825134277,-9.002359363008312,0.020164426393426714,90.01775166214294,5.072176694869995,7.35242757034842,0.1269746012641232,90.01638566439195,5.500043630599976,2.101038,-0.09258141,0.122456044,5.072396278381348,3.8698686436265115,0.24813962528822608,0.08578147970431407,10.996202230453491,-0.19594918191432953,-0.132746160030365,-10.6787109375,5.062529802322388,6.5087557,0.034309383,-10.3237
11.01578164100647,-9.022261713032567,0.03486811786514664,90.01417264392823,5.080716371536255,7.529630347898375,0.12687214817519177,90.0167749851168,5.509756326675415,2.5893297,-0.7715687,0.42757994,5.081228017807007,5.021659238178217,0.2480978170599862,0.08672377233540476,11.015690565109253,-0.1829041689634323,-0.13319921493530273,-10.68011474609375,5.07202410697937,6.5142064,0.034327783,-10.324799
11.036932945251465,-9.043353485044337,0.03307135091074479,90.00610618909488,5.089826345443726,7.330336301129763,0.13667349556772396,90.01758095876718,5.519734859466553,2.2917671,-0.7181851,0.2674255,5.090167045593262,3.312896812333002,0.3556277263193184,0.08189259410649095,11.03674054145813,-0.173630028963089,-0.13348521292209625,-10.68109130859375,5.081156253814697,6.508242,0.034327783,-10.324799
11.057647466659546,-9.055674081767483,0.023062134355281188,89.99979509431269,5.09959602355957,7.512978821957198,0.1365599433499767,90.01801126085222,5.529147624969482,2.2383633,0.39571953,0.6641493,5.100391387939453,4.500053486076799,0.35554573736885176,0.08287728860530993,11.057329893112183,-0.1588815599679947,-0.13388346135616302,-10.682586669921875,5.090663433074951,6.5184927,0.034364585,-10.326538
11.076905965805054,-9.04921767656622,0.022833749886590708,90.00114064172722,5.109778642654419,7.685569214189231,0.13645023312506868,90.0184142431495,5.540221691131592,2.9402754,0.41861185,0.3818236,5.110005855560303,5.621861684606265,0.3554590793437572,0.08380708812671758,11.076706886291504,-0.1485050916671753,-0.13411755859851837,-10.683624267578125,5.100318908691406,6.5123453,0.034364585,-10.326538
11.097538709640503,-9.066392731193956,0.03184020911530365,89.99155447014566,5.118307113647461,7.630062183178872,0.14241215215301947,90.01907677791135,5.550583124160767,2.589317,0.35760403,0.046141602,5.118508338928223,4.728805486003812,0.4362796405754603,0.07350129983462698,11.097318649291992,-0.13210724294185638,-0.13443836569786072,-10.685211181640625,5.1096320152282715,6.5065317,0.034364585,-10.326538
11.117353916168213,-9.081755766709238,0.032539876728834204,89.97579039015565,5.127798557281494,7.804266709960976,0.14229475791432733,90.0195070799769,5.560669422149658,2.3604734,0.8839702,-0.060666397,5.128123998641968,5.861096317361954,0.4361357797160669,0.07443739593667575,11.117125988006592,-0.12062198668718338,-0.1346430629491806,-10.68634033203125,5.118159532546997,6.5106745,0.034407835,-10.327698
11.136273860931396,-9.090222999285285,0.0324348625534641,89.96908656128845,5.136902332305908,7.634537799829677,0.133597340563903,90.01790880452316,5.569188117980957,2.9631832,0.2049918,-0.28958884,5.137018918991089,4.300333632103749,0.3179597933356534,0.0690463889897655,11.136186122894287,-0.10260462760925293,-0.13492940366268158,-10.68804931640625,5.12914514541626,6.504803,0.034407835,-10.327698
11.156245231628418,-9.09552894240955,0.028494269731386166,89.96019706715248,5.146642208099365,7.8072136053797685,0.1334880572403453,90.01830495545057,5.580740451812744,2.3223176,0.10578647,-0.08355296,5.14713978767395,5.422693368408693,0.31782780526602816,0.0699762151915996,11.156002521514893,-0.0900733694434166,-0.13510987162590027,-10.689208984375,5.136822462081909,6.5130982,0.034477927,-10.329407
11.176386833190918,-9.096492321483355,0.017164692527815828,89.96900118578115,5.15483832359314,7.728392758943876,0.1330504970629927,90.0180590690821,5.588996410369873,2.741937,-0.32145956,0.26731622,5.1549670696258545,4.456840586745421,0.25958531478987495,0.07303174433950844,11.17616868019104,-0.07053130865097046,-0.1353994905948639,-10.691009521484375,5.1481664180755615,6.507275,0.034477927,-10.329407
11.196709871292114,-9.091662930048033,0.0065266726528852475,89.96720484637218,5.164943695068359,7.909667368654524,0.13293481042227853,90.0184688815143,5.600364446640015,2.7037969,-0.893622,-0.32772502,5.165136098861694,5.635092187915403,0.25945756890805455,0.07404296585232074,11.19658088684082,-0.05701840668916702,-0.1355893462896347,-10.69219970703125,5.1547322273254395,6.5105844,0.03451736,-10.330566
11.216931581497192,-9.092737701789822,0.00775098407113654,89.96436690344628,5.173469305038452,7.71851294538126,0.13859278426205074,90.01878307440303,5.609294176101685,2.4901664,-0.16887861,-0.70917857,5.173719882965088,3.9885111639437483,0.28420558542683216,0.05857180030966172,11.216762781143188,-0.03601612523198128,-0.13583144545555115,-10.69403076171875,5.164835691452026,6.5044684,0.03451736,-10.330566
11.23609185218811,-9.082724433410107,0.006479715102038938,89.96188754096589,5.183684349060059,7.8976568564169005,0.1384736824902612,90.01920654846664,5.619941711425781,2.4825377,0.2507189,-0.060688775,5.183873653411865,5.152917971666114,0.2840129260674702,0.05960356575083694,11.236579656600952,-0.02152702957391739,-0.1359938383102417,-10.69525146484375,5.173321962356567,6.511416,0.034591302,-10.332275
11.256951332092285,-9.081883962405334,0.0016900449330001046,89.96250567296404,5.192497491836548,7.809479766821166,0.14303882395369127,90.01961636566806,5.62886118888855,2.4596598,-0.046767775,0.6793323,5.1928582191467285,4.0985416694912455,0.27116099132916566,0.05063415999875487,11.256743669509888,-0.0016548987478017807,-0.13655702769756317,-10.696807861328125,5.183580160140991,6.5053716,0.034591302,-10.332275
11.276801109313965,-9.076326335364763,0.005720283439388578,89.9762241128639,5.202354669570923,7.986040318932455,0.14291673394213886,90.02005349793424,5.640070915222168,2.4596536,-0.23750679,-0.16745012,5.202485799789429,5.246153895818196,0.27092478951384485,0.05169862897264549,11.276646137237549,0.011320722289383411,-0.1369999498128891,-10.697784423828125,5.193446159362793,6.5075293,0.03464698,-10.333435
11.296502113342285,-9.06924880557868,0.005501717384899974,89.97466341190498,5.210403919219971,7.765070964706928,0.14331288614982188,90.01954123335413,5.648854732513428,3.4362147,-0.33672333,-0.48788977,5.210612535476685,3.2372592974642806,0.14030681314745974,0.032665916649168195,11.29633903503418,0.03163786232471466,-0.13761016726493835,-10.69927978515625,5.202274799346924,6.5015697,0.03464698,-10.333435
11.31624984741211,-9.066936890429872,-0.0038842432065968715,89.97036380653498,5.221499681472778,7.951132248286969,0.14318439281446801,90.01999885744698,5.659814834594727,3.3675497,-0.382459,-0.44214842,5.221655368804932,4.44663457657813,0.13999522578721757,0.03388179037302964,11.316153526306152,0.04573948308825493,-0.13798171281814575,-10.700286865234375,5.210269927978516,6.5069466,0.034758013,-10.335144
11.337822198867798,-9.063089846070403,-0.015118197016429948,89.97663392414475,5.228825092315674,8.106586790636802,0.14307468255860623,90.0203745190138,5.670783758163452,2.8182335,0.08289031,-0.6023579,5.228991746902466,5.457059038330788,0.13972702080037558,0.03489710733130129,11.337583065032959,0.06770448386669159,-0.13849957287311554,-10.701812744140625,5.221381425857544,6.5006633,0.034758013,-10.335144
11.358020544052124,-9.06807515965963,-0.019141178618186396,89.96966712549789,5.23892879486084,8.047465278658638,0.13771979817085772,90.01947292660779,5.680047512054443,3.1157756,0.11344153,-0.27431083,5.2392737865448,4.685625883844637,-0.014211824401538125,0.016813554513671062,11.357629537582397,0.08289425075054169,-0.13882379233837128,-10.70281982421875,5.228721857070923,6.4954095,0.034758013,-10.335144
11.376498460769653,-9.058064096250583,-0.028595015034146413,89.97366278770598,5.249075889587402,8.218853231261495,0.1376024039556589,90.01987590773759,5.690027713775635,1.9866686,-0.7563018,-0.39641795,5.2491796016693115,5.799616077095377,-0.014556832330956412,0.017986329343663322,11.376416444778442,0.10644126683473587,-0.13929758965969086,-10.704376220703125,5.239803075790405,6.495969,0.03483027,-10.336273
11.39643406867981,-9.04918673189488,-0.03588154737641598,89.98122039331085,5.257583379745483,8.030157454443525,0.1429811940530524,90.02016961150264,5.700753927230835,1.6433388,-0.55034083,-0.48032022,5.257888555526733,4.239308453190623,0.030688723626794954,-9.923845194469196e-05,11.396895408630371,0.12264368683099747,-0.13959459960460663,-10.705413818359375,5.249014854431152,6.4901743,0.03483027,-10.336273
11.417087078094482,-9.050715313499918,-0.026740618458196343,89.97672271520182,5.266984701156616,8.202094413094422,0.14285867715365633,90.02058625553254,5.709341049194336,1.2466122,-0.85550326,-0.3887849,5.267176866531372,5.356865712735402,0.030270748066101905,0.0010929400112998798,11.416879415512085,0.14773370325565338,-0.14000990986824036,-10.707000732421875,5.25738525390625,6.4937234,0.03494882,-10.337982
11.437069177627563,-9.048145854231477,-0.025615771561833846,89.98138773294764,5.276342391967773,8.135263906383877,0.12699594565770167,90.01815468765467,5.720808982849121,1.2084697,0.26600435,-0.40402195,5.276623010635376,4.48049566627529,-0.06569139206532731,-0.0006514787967874722,11.436872243881226,0.16497062146663666,-0.14026126265525818,-10.70806884765625,5.266862154006958,6.487912,0.03494882,-10.337982
11.456976413726807,-9.055509838489094,-0.02358507075693973,89.97557182845757,5.285654067993164,8.306418611963002,0.12688708925063566,90.0185235187554,5.728750944137573,3.1768358,0.17447655,-0.78554577,5.286192178726196,5.592969557530288,-0.06606834647036061,0.000462621971406262,11.456782102584839,0.19156265258789062,-0.14062893390655518,-10.709716796875,5.277105808258057,6.4878697,0.035023093,-10.339142
11.476579189300537,-9.04540401376314,-0.03139966184674962,89.97400429715431,5.294096946716309,8.088811924420614,0.11758861929755406,90.01671350828826,5.741708517074585,2.1773877,-0.6190107,-0.51086664,5.2942116260528564,3.8007236504507103,-0.18517277834053966,0.0018114821443660863,11.47648286819458,0.20976154506206512,-0.14085765182971954,-10.710845947265625,5.28686261177063,6.482084,0.035023093,-10.339142
11.497555017471313,-9.025447876491837,-0.03148290478979267,89.97684906954854,5.304620742797852,8.273581299622425,0.11748018981633979,90.01708916844741,5.750376462936401,2.4825697,-0.19940886,0.053761818,5.304954290390015,5.0016933145738,-0.18553629915085773,0.0030114826820191883,11.497316360473633,0.23778627812862396,-0.14117513597011566,-10.7125244140625,5.2940123081207275,6.484244,0.035126884,-10.340881
11.516273498535156,-9.006933087671868,-0.03274435555029564,89.97432873113195,5.312535524368286,8.149043548680762,0.1268887968021155,90.01816834914877,5.760129451751709,2.5130892,0.07529395,0.25972602,5.312689304351807,3.7550608476414133,-0.15310275901086873,0.02408855808585424,11.516172885894775,0.25694218277931213,-0.14137223362922668,-10.713653564453125,5.305482387542725,6.4779987,0.035126884,-10.340881
11.535808324813843,-9.004873091355046,-0.04068914785316203,89.98198195726764,5.32260799407959,8.32833325730508,0.12677396396534646,90.01855766978316,5.770151615142822,2.0095687,-0.5732351,0.15287729,5.322923421859741,4.9204153441111185,-0.15340562187166326,0.025313729938331888,11.53573226928711,0.2863411605358124,-0.1416628360748291,-10.71539306640625,5.312422037124634,6.477454,0.03519047,-10.342072
11.556896686553955,-8.997231400386882,-0.038456956122474906,89.98766467707907,5.331125974655151,8.100009878021165,0.1319085717585831,90.01876941063001,5.780102491378784,2.2231934,-0.18412884,-0.045504656,5.331334114074707,2.9407473386590985,-0.05915239306953925,0.05182984664495709,11.556692123413086,0.30638328194618225,-0.14183931052684784,-10.716552734375,5.323551654815674,6.471394,0.03519047,-10.342072
11.577344417572021,-8.98119225719695,-0.04306520054550229,89.99201550748421,5.341713905334473,8.284705177959065,0.13178690869186405,90.01918605212246,5.790174961090088,2.4444575,-0.1459526,-0.80840915,5.34206223487854,4.1412478541635735,-0.05937122592724411,0.05307246749633,11.577187776565552,0.33709314465522766,-0.14208689332008362,-10.71832275390625,5.3309783935546875,6.4721837,0.035308182,-10.343903
11.597128868103027,-8.945191717575394,-0.030349520109378733,89.98363486426737,5.349254131317139,8.182494159996656,0.1455702708438835,90.02093459750346,5.800654172897339,2.3071194,0.26596466,-0.48801005,5.34934401512146,3.090871481521394,0.020646738051182875,0.06048887566114695,11.598032474517822,0.3579694628715515,-0.14224763214588165,-10.719482421875,5.341612339019775,6.4659433,0.035308182,-10.343903
11.615985870361328,-8.926529366218961,-0.02645631180335878,89.97857710883585,5.360176086425781,8.367870962676134,0.145433666620003,90.0213922228907,5.809429883956909,1.1169236,0.7161385,0.58012056,5.360836505889893,4.295802655363092,0.020411318305862264,0.06180560139697186,11.616286993026733,0.389903724193573,-0.14247673749923706,-10.721221923828125,5.3491950035095215,6.464382,0.035398792,-10.345123
11.636107683181763,-8.89878780053621,-0.03150851800305004,89.97523373265963,5.369537830352783,8.528858309535778,0.14531243037200156,90.0217883738299,5.820334434509277,1.4983934,0.578816,-0.41172037,5.369747877120972,5.342193612624569,0.020198721997839005,0.06294841744311928,11.636522054672241,0.41159653663635254,-0.14261050522327423,-10.722381591796875,5.360746145248413,6.458116,0.035398792,-10.345123
11.658981323242188,-8.85395723935366,-0.03289419284979401,89.97978263607565,5.378303050994873,8.32080502299649,0.13533562849485836,90.01979394405816,5.829817056655884,1.2847711,-0.78686357,-0.1294422,5.378467082977295,3.6268470978628726,-0.12242292330113339,0.005342162173077056,11.658315420150757,0.4429471492767334,-0.14246304333209991,-10.723876953125,5.3694374561309814,6.452669,0.035398792,-10.345123
11.677172660827637,-8.80517512349131,-0.033432924110824914,89.98978203528287,5.388259410858154,8.486975346066643,0.13521994184334246,90.02017643449686,5.840494155883789,1.5365793,-0.6114216,0.2137888,5.388540267944336,4.706930524526377,-0.12279819683930063,0.006528278050055326,11.676958560943604,0.4637035131454468,-0.14223191142082214,-10.724822998046875,5.378801584243774,6.451355,0.03553791,-10.346985
11.697139024734497,-8.758083694670676,-0.031449180725680044,89.99582333932995,5.3961827754974365,8.409272680558983,0.1350671159355429,90.01997152946328,5.850724220275879,0.8644003,-0.58084476,0.00014910683,5.396329402923584,3.8664561103624435,-0.20098251849479035,-0.03896413480144678,11.696956396102905,0.4955384135246277,-0.14185699820518494,-10.726287841796875,5.388028621673584,6.445732,0.03553791,-10.346985
11.717186450958252,-8.72219456245639,-0.04237535124757168,89.9918652428137,5.406161785125732,8.579961474538635,0.13494716040523375,90.02036768030543,5.861494064331055,0.99410397,-0.78683406,-0.26686615,5.406311988830566,4.975908496683356,-0.2015255318740196,-0.03769738483940734,11.716866254806519,0.5172032117843628,-0.1416088491678238,-10.727264404296875,5.396090984344482,6.4427643,0.03563229,-10.348206
11.738096714019775,-8.683656680120702,-0.04569183595632352,90.00132505701467,5.415215969085693,8.367440830306435,0.12712785401040777,90.01870110298498,5.869725465774536,0.9483205,-0.4130068,0.66391605,5.4155237674713135,3.24903689147091,-0.1778702789213779,-0.0279580286708584,11.737749338150024,0.5503367185592651,-0.14125746488571167,-10.728790283203125,5.406039476394653,6.436989,0.03563229,-10.348206
11.757381916046143,-8.642378561167336,-0.05661758167854655,89.98684846471298,5.423987150192261,8.536765090853574,0.12701686316342567,90.01906310499257,5.881436824798584,1.3755795,-0.78682333,0.5342134,5.424134731292725,4.3496330837592545,-0.17834344294417318,-0.026782435720822846,11.758077621459961,0.5728651881217957,-0.14101256430149078,-10.729827880859375,5.415002822875977,6.4345217,0.035768546,-10.350128
11.777294158935547,-8.601874738829439,-0.052315841217188644,89.99172180880987,5.434013366699219,8.462679822833234,0.1356118250414844,90.02017643690208,5.890079736709595,2.1842885,-0.062072087,-0.015082973,5.4343061447143555,3.430598260648658,-0.027988287609500746,-0.05553217269591432,11.777162313461304,0.6072831749916077,-0.14066682755947113,-10.731353759765625,5.4244420528411865,6.4287977,0.035768546,-10.350128
11.797022819519043,-8.569115533385492,-0.038430916020402536,89.9865376949864,5.44303297996521,8.632379499406104,0.13549186950848263,90.02056575754679,5.901561975479126,1.871491,-0.18409875,0.37396982,5.443512439727783,4.533621304526473,-0.028587943534073488,-0.05437829094289867,11.796940088272095,0.6306302547454834,-0.14044107496738434,-10.732391357421875,5.433685302734375,6.4248085,0.035861623,-10.35141
11.818739414215088,-8.535399333922236,-0.019153558336748325,89.99213845184606,5.451770544052124,8.427112142853318,0.14150074598828677,90.0209619158472,5.910248756408691,2.0317411,-1.0614663,-0.25157732,5.451887369155884,2.887180939763039,0.051598490662089436,-0.09135382683966682,11.818513631820679,0.6662483811378479,-0.1400967240333557,-10.7340087890625,5.444300174713135,6.4190693,0.035861623,-10.35141
11.837352991104126,-8.484225585924912,-0.009482437045380916,89.98994937793753,5.462688446044922,8.602876732533893,0.14137054511053884,90.0213922165153,5.920935392379761,0.37614954,-0.9699232,-0.4652112,5.462983131408691,4.029630183407694,0.050835160326434314,-0.0901601378903947,11.838091611862183,0.6904017925262451,-0.13987214863300323,-10.735107421875,5.4516894817352295,6.4169507,0.035810407,-10.352936
11.857913255691528,-8.441902473931425,-0.008715321414545125,89.9957755285096,5.469964027404785,8.5033209529025,0.13531428409416818,90.02023107615649,5.930662155151367,1.9401863,-1.0538492,0.19851026,5.470075845718384,3.0391494471446494,0.01312357566381475,-0.10811076882347413,11.857805252075195,0.7272124290466309,-0.1395314633846283,-10.736785888671875,5.462483882904053,6.411007,0.035810407,-10.352936
11.877490758895874,-8.394103808913503,-0.008509135076646007,89.99014745221938,5.480561256408691,8.683522808365147,0.13518579080240997,90.02064772004074,5.940552234649658,1.1619825,-0.9317778,0.22145903,5.481946706771851,4.2104410855503875,0.012294912467664874,-0.10691569916213346,11.877350091934204,0.7521271109580994,-0.13930334150791168,-10.7379150390625,5.46982741355896,6.408113,0.03573153,-10.353882
11.898384809494019,-8.362715277339914,-0.00017160850289682695,89.9762855817289,5.490182876586914,8.84327573463328,0.13506925037558937,90.02100972230687,5.9512670040130615,1.1390953,-0.70289737,-0.6635634,5.490321636199951,5.248809131858039,0.011552912299189493,-0.10585652625289224,11.898144960403442,0.7900366187095642,-0.13894431293010712,-10.739593505859375,5.481832027435303,6.402019,0.03573153,-10.353882
11.917563676834106,-8.319913615196443,-0.0015662477542436166,89.97747062486955,5.498862266540527,8.639899426556447,0.12549884993467172,90.01906993406142,5.961135149002075,0.9331095,-0.22223672,-0.8924384,5.49907660484314,3.635929115024874,-0.02360543559388823,-0.1020328542874082,11.91874384880066,0.8156644701957703,-0.13868488371372223,-10.74072265625,5.489812135696411,6.396611,0.03573153,-10.353882
11.937129974365234,-8.279120924681505,0.009206241267145105,89.9743389794745,5.508297443389893,8.800728223683196,0.12539084730956113,90.01941144547301,5.9698286056518555,1.4290195,-0.16884093,-0.6025105,5.508610248565674,4.681295970797672,-0.02430431435688462,-0.10102177284683475,11.937601566314697,0.8546198010444641,-0.1382937729358673,-10.742431640625,5.499630451202393,6.3933806,0.03560123,-10.355347
11.958938598632812,-8.232844955037201,0.028251797986120358,89.97403503455237,5.5171120166778564,8.72514228298065,0.11478354021514318,90.01761509301248,5.981004238128662,0.63550633,-0.07734642,0.35093787,5.517267942428589,3.8864587462336493,-0.02361971629214311,-0.11575065557525074,11.958721399307251,0.8809105753898621,-0.13803201913833618,-10.74359130859375,5.509443283081055,6.3879366,0.03560123,-10.355347
11.979107141494751,-8.187660108368439,0.04478897004395335,89.9702852575954,5.526594400405884,8.888463836075873,0.11468236783521803,90.01793611359221,5.990509986877441,0.2692963,-0.19179498,0.38908052,5.527863264083862,4.948029372038657,-0.024347164789282526,-0.11481014386262527,11.97883415222168,0.9207890033721924,-0.13763263821601868,-10.745330810546875,5.516982316970825,6.383503,0.035523426,-10.356323
11.998136281967163,-8.127082841454612,0.04880640327726675,89.96631690992707,5.535261631011963,8.819316798274304,0.10708889079936786,90.01661104929894,6.001811742782593,0.7194322,-0.48168722,0.549314,5.535481929779053,4.265005332395504,-0.10393222717594694,-0.14409800836385317,11.99803900718689,0.9476619362831116,-0.13738004863262177,-10.74652099609375,5.52767539024353,6.3779707,0.035523426,-10.356323
12.018127679824829,-8.060039427243451,0.05028300535055515,89.9521101083877,5.545424461364746,8.987686629208858,0.10699070665870979,90.01691840833489,6.009303569793701,0.3227028,-0.016313434,-0.11445089,5.545978784561157,5.359383491218198,-0.10475966057119035,-0.14314142169429436,12.017987489700317,0.9884100556373596,-0.1370183229446411,-10.748291015625,5.535803318023682,6.373175,0.035441432,-10.3573
12.037611484527588,-7.994678523024498,0.055901265244018034,89.94780708345183,5.553518056869507,8.774291068730388,0.1104216022317329,90.01704135398047,6.020657777786255,0.80335224,0.21256788,-0.08394969,5.553687810897827,3.5412492461935687,-0.1655170947348297,-0.15848726927393952,12.037435054779053,1.015855312347412,-0.13677334785461426,-10.749420166015625,5.54668402671814,6.3674684,0.035441432,-10.3573
