Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
11.473856925964355,0.47473987527999295,-0.2799487433703171,90.03635070171981,5.261497735977173,5.0447288663500816,5.335861570556545,90.4703347760811,5.737959146499634,-4.7861037,-5.527799,-0.32077003,5.261614799499512,0.9978141182758176,2.854559956287058,-1.9240674908437654,11.473691701889038,5.018983364105225,4.978341579437256,-15.0201416015625,5.253813028335571,5.0,5.0,-15.0
11.494524478912354,0.49215894102226093,-0.2905850805802492,90.03703376393969,5.270419597625732,5.0342099467317425,5.379345117868435,90.47316054297544,5.747970342636108,-5.442285,-5.2073026,-0.6031462,5.2705371379852295,0.5122034631003667,2.2568057057896374,-1.9318483569688794,11.494363069534302,5.019830703735352,4.97843074798584,-15.020111083984375,5.261378049850464,5.0,5.0,-15.0
11.514376640319824,0.5212442108231974,-0.29657011240945297,90.03275119663519,5.279731035232544,5.0342099467317425,5.379345117868435,90.47316054297544,5.758058071136475,-5.6558757,-5.5277834,-0.48858374,5.279897689819336,0.5122034631003667,2.2568057057896374,-1.9318483569688794,11.514258861541748,5.0210280418396,4.978601455688477,-15.0201416015625,5.27034330368042,5.0,5.0,-15.0
11.533316135406494,0.5525329215694682,-0.2869694633471172,90.03657612021958,5.288250923156738,5.019208814594812,5.391383530235223,90.47279257427357,5.767127275466919,-5.8466086,-5.5125227,0.20561466,5.28834867477417,0.08515199506297541,1.6101924441164706,-1.918473565913525,11.533818006515503,5.0217790603637695,4.978751182556152,-15.020172119140625,5.280206680297852,5.0,5.0,-15.0
11.554703712463379,0.5734435430019307,-0.2838809789001969,90.03747771173846,5.298804521560669,5.019208814594812,5.391383530235223,90.47279257427357,5.778437614440918,-5.7855053,-7.0460987,-0.5647709,5.298930644989014,0.08515199506297541,1.6101924441164706,-1.918473565913525,11.554524421691895,5.022840976715088,4.979013442993164,-15.020294189453125,5.288194179534912,5.0,5.0,-15.0
11.574359655380249,0.5991229469295106,-0.2811934001871255,90.03378252047995,5.306315183639526,5.019208814594812,5.391383530235223,90.47279257427357,5.786569118499756,-6.60184,-6.5883126,-0.3054417,5.306389570236206,0.08515199506297541,1.6101924441164706,-1.918473565913525,11.574215650558472,5.023492336273193,4.979208946228027,-15.020416259765625,5.298730134963989,5.0,5.0,-15.0
11.593686580657959,0.6175174015617774,-0.2715145360109539,90.03062008555318,5.317225217819214,5.053682925808437,5.474725539462909,90.48339076027388,5.798621892929077,-6.2357354,-7.305377,-0.5191014,5.31740927696228,0.0751979214925008,1.5913782611608474,-1.8390237382708787,11.593613862991333,5.024382591247559,4.979531288146973,-15.0206298828125,5.30626654624939,5.0,5.0,-15.0
11.613928079605103,0.6357877852208876,-0.2555144084825523,90.03826309947357,5.326280832290649,5.053682925808437,5.474725539462909,90.48339076027388,5.806639194488525,-6.3653793,-6.7789946,0.13698323,5.32636022567749,0.0751979214925008,1.5913782611608474,-1.8390237382708787,11.613776683807373,5.024907112121582,4.979769706726074,-15.020782470703125,5.317036867141724,5.0,5.0,-15.0
11.633610486984253,0.6571225896697321,-0.24469830066020729,90.04115226777297,5.334726810455322,5.0816335658611544,5.537415828355801,90.4916354754261,5.818249940872192,-6.8535514,-6.7943907,-0.78593326,5.335009813308716,0.17452903575677228,1.559965047229195,-1.8338234029915603,11.633516550064087,5.025598526000977,4.980133533477783,-15.021087646484375,5.326235294342041,5.0,5.0,-15.0
11.654057025909424,0.672497473355948,-0.23972128943860432,90.03490257023417,5.343807697296143,5.0816335658611544,5.537415828355801,90.4916354754261,5.8274147510528564,-5.9687266,-7.061219,0.014843943,5.344280242919922,0.17452903575677228,1.559965047229195,-1.8338234029915603,11.653936624526978,5.026005268096924,4.980411052703857,-15.02130126953125,5.335459470748901,5.0,5.0,-15.0
11.673791408538818,0.6979745525366422,-0.23501316762290486,90.04459468681954,5.353067874908447,5.123866842386863,5.626470501935858,90.5036938926325,5.8384411334991455,-6.6018615,-7.9234295,-0.061212845,5.35318660736084,0.3555936287343212,1.7686825014949736,-1.8071320909322084,11.673660516738892,5.0265278816223145,4.980897426605225,-15.021697998046875,5.344225168228149,5.0,5.0,-15.0
11.693371057510376,0.6956398035029915,-0.23569403116951976,90.03934221876817,5.362452983856201,5.123866842386863,5.626470501935858,90.5036938926325,5.848726987838745,-6.9986486,-7.488492,-0.24467553,5.362718105316162,0.3555936287343212,1.7686825014949736,-1.8071320909322084,11.693295955657959,5.026810169219971,4.981263160705566,-15.02197265625,5.3529579639434814,5.0,5.0,-15.0
11.713990449905396,0.7043835643849758,-0.229654866844367,90.05478538780112,5.370930910110474,5.122040416399341,5.658865968976069,90.50639893681084,5.858168840408325,-6.6858506,-6.6339903,-0.58781415,5.3710668087005615,0.3084504891441296,1.6595326634635847,-1.8001919784052407,11.7138512134552,5.0276641845703125,4.981790542602539,-15.021728515625,5.363297939300537,5.0,5.0,-15.0
11.734355926513672,0.7132132837144949,-0.21854561256857036,90.06177952317032,5.381357192993164,5.122040416399341,5.658865968976069,90.50639893681084,5.86713719367981,-6.85365,-6.733222,-0.21397454,5.381597995758057,0.3084504891441296,1.6595326634635847,-1.8001919784052407,11.73422908782959,5.028334617614746,4.982156753540039,-15.021392822265625,5.371345281600952,5.0,5.0,-15.0
11.753381729125977,0.7137871009586757,-0.2192328253274495,90.06395836803472,5.389179706573486,5.107177847764096,5.704225248598843,90.50895125954773,5.878405570983887,-6.899365,-7.160534,-0.5877168,5.389287233352661,0.2763549499865636,1.7109774348487092,-1.8128907941761754,11.753314971923828,5.029223442077637,4.982738018035889,-15.02093505859375,5.381159782409668,5.0,5.0,-15.0
11.773207426071167,0.7131141964133888,-0.2036852878521208,90.05429351990998,5.399022579193115,5.107177847764096,5.704225248598843,90.50895125954773,5.886765718460083,-7.0443535,-7.038411,-1.4271027,5.399143934249878,0.2763549499865636,1.7109774348487092,-1.8128907941761754,11.773127555847168,5.029754161834717,4.98314905166626,-15.0206298828125,5.389108419418335,5.0,5.0,-15.0
11.793562412261963,0.7082375726365011,-0.18732406136145477,90.04712856150702,5.407220125198364,5.082509356108387,5.723506622594791,90.50819265431848,5.898684740066528,-6.296669,-6.2068353,-0.77848214,5.407702445983887,0.23691805136871827,1.6367496069916552,-1.8121202634604332,11.79343318939209,5.030430316925049,4.983781337738037,-15.020263671875,5.398960828781128,5.0,5.0,-15.0
11.813864469528198,0.7099464580541409,-0.18393875104481877,90.04708756894104,5.417365789413452,5.082509356108387,5.723506622594791,90.50819265431848,5.907484769821167,-6.472145,-6.4890966,-1.4805102,5.417498588562012,0.23691805136871827,1.6367496069916552,-1.8121202634604332,11.813769340515137,5.030817031860352,4.984220027923584,-15.02001953125,5.407641172409058,5.0,5.0,-15.0
11.83341383934021,0.7047957186803996,-0.1658882644700027,90.05483299684428,5.427330017089844,5.082509356108387,5.723506622594791,90.50819265431848,5.918634653091431,-7.0062957,-6.2067313,-0.7327052,5.427434921264648,0.23691805136871827,1.6367496069916552,-1.8121202634604332,11.833921432495117,5.03129768371582,4.984930515289307,-15.019775390625,5.417776823043823,5.0,5.0,-15.0
11.8533353805542,0.7000989768391306,-0.1405620723814604,90.05080993957002,5.435652256011963,5.039726183099914,5.721658812200791,90.50372902916376,5.927762985229492,-6.6476064,-6.199217,-0.9540132,5.435786485671997,-0.043917592759812996,1.4874074140676208,-1.8327858545679532,11.853190422058105,5.031556606292725,4.985423564910889,-15.0196533203125,5.427266836166382,5.0,5.0,-15.0
11.873073101043701,0.6918860432205516,-0.11853876466132975,90.04186232178148,5.444969892501831,5.039726183099914,5.721658812200791,90.50372902916376,5.938929796218872,-6.8917933,-6.275471,-1.1752839,5.445187091827393,-0.043917592759812996,1.4874074140676208,-1.8327858545679532,11.873579263687134,5.031848430633545,4.986191272735596,-15.019500732421875,5.435555458068848,5.0,5.0,-15.0
11.893617391586304,0.6829570911919876,-0.0855998845449469,90.03712895181826,5.453946590423584,4.9989110776994465,5.708281134658752,90.49845901388605,5.9471495151519775,-7.3800764,-6.878194,-1.1600305,5.454099416732788,-0.31253302127709315,1.3533214091501615,-1.8152043073141055,11.893505573272705,5.031976699829102,4.986733436584473,-15.019439697265625,5.445685386657715,5.0,5.0,-15.0
11.913360357284546,0.6700717933573456,-0.06619764787437943,90.03191749732395,5.463511228561401,4.9989110776994465,5.708281134658752,90.49845901388605,5.9589807987213135,-6.868946,-6.801861,-0.5572843,5.463698387145996,-0.31253302127709315,1.3533214091501615,-1.8152043073141055,11.913273334503174,5.032069206237793,4.987586975097656,-15.0194091796875,5.4544150829315186,5.0,5.0,-15.0
11.933188915252686,0.6456913282410441,-0.03710705965294927,90.01689788953108,5.4722864627838135,4.924507013279161,5.691437854718671,90.48956201350381,5.967663526535034,-6.4797907,-6.2754836,-0.8930274,5.4724156856536865,-0.810134340344766,1.0355742854937042,-1.8618252575979086,11.933107852935791,5.032057762145996,4.9881696701049805,-15.0194091796875,5.4634318351745605,5.0,5.0,-15.0
11.953693866729736,0.6246239224684356,-0.01923053137136143,90.01596214977454,5.48148512840271,4.924507013279161,5.691437854718671,90.48956201350381,5.97861647605896,-6.769651,-6.7485504,-1.221156,5.4816694259643555,-0.810134340344766,1.0355742854937042,-1.8618252575979086,11.953558444976807,5.0319695472717285,4.989048004150391,-15.019500732421875,5.4721901416778564,5.0,5.0,-15.0
11.972981691360474,0.6175091918840906,0.007237039012121676,90.01023162326791,5.4907214641571045,4.876888373505187,5.658026460825374,90.48196279572448,5.9876484870910645,-6.2738047,-6.3136306,-1.6635586,5.490976572036743,-1.0700600173348043,0.7441693871969877,-1.8709091957506139,11.97335433959961,5.03184700012207,4.9896392822265625,-15.01959228515625,5.482001066207886,5.0,5.0,-15.0
11.993231773376465,0.6065176101780821,0.041447592530563356,90.0048426046873,5.4996397495269775,4.876888373505187,5.658026460825374,90.48196279572448,5.999078989028931,-7.9294724,-7.114584,-1.1983459,5.499747276306152,-1.0700600173348043,0.7441693871969877,-1.8709091957506139,11.993146181106567,5.031591892242432,4.990541458129883,-15.019775390625,5.490544080734253,5.0,5.0,-15.0
12.013526439666748,0.5882924701249488,0.06638222318806451,89.99894132011086,5.509094476699829,4.796416555821802,5.593439879180974,90.46858800539209,6.0075249671936035,-7.318994,-6.1381927,-0.66407233,5.509433746337891,-1.4553525892408103,0.25231529878991044,-1.8950581833348403,12.01336669921875,5.031350612640381,4.991152286529541,-15.019927978515625,5.49954628944397,5.0,5.0,-15.0
12.033507347106934,0.5794853727862158,0.08538195857915062,89.98798909963418,5.518110275268555,4.796416555821802,5.593439879180974,90.46858800539209,6.019623041152954,-6.868813,-6.176382,-0.96167725,5.5182178020477295,-1.4553525892408103,0.25231529878991044,-1.8950581833348403,12.033393383026123,5.030941009521484,4.9920549392700195,-15.0201416015625,5.509937286376953,5.0,5.0,-15.0
12.053917169570923,0.5609370877966824,0.12316792233013842,89.97782573909907,5.527464151382446,4.796416555821802,5.593439879180974,90.46858800539209,6.0275719165802,-5.98393,-5.970272,-1.1446924,5.528167009353638,-1.4553525892408103,0.25231529878991044,-1.8950581833348403,12.053792238235474,5.030647277832031,4.992651462554932,-15.02032470703125,5.5180511474609375,5.0,5.0,-15.0
12.073339700698853,0.5428927561406357,0.15503743920721053,89.9669007826735,5.536668300628662,4.7294022166828595,5.546451715644013,90.45814002744781,6.0392162799835205,-6.0372972,-7.0689173,-0.83204573,5.536868333816528,-1.7664941729179249,-0.16354150253804317,-1.9202778030714662,12.07328176498413,5.030124187469482,4.993511199951172,-15.020599365234375,5.528109550476074,5.0,5.0,-15.0
12.093361616134644,0.5223540718818486,0.16411227451924895,89.97208490093618,5.54556679725647,4.7294022166828595,5.546451715644013,90.45814002744781,6.047865629196167,-7.4334464,-7.137613,-0.9617426,5.545747756958008,-1.7664941729179249,-0.16354150253804317,-1.9202778030714662,12.09328579902649,5.029725551605225,4.994064807891846,-15.02081298828125,5.536523818969727,5.0,5.0,-15.0
12.11418628692627,0.4960945555242683,0.17545299967203,89.98066705810135,5.555011987686157,4.624724603897574,5.470511742583571,90.44184682388422,6.059260368347168,-6.7620344,-6.656985,-1.9306519,5.555179834365845,-2.2575630030138623,-0.7192911701971567,-1.9375338491226801,12.11404275894165,5.030274868011475,4.994636058807373,-15.020660400390625,5.5463080406188965,5.0,5.0,-15.0
12.134018182754517,0.46636278840034284,0.2034847298204661,89.98166082902243,5.564056873321533,4.624724603897574,5.470511742583571,90.44184682388422,6.068172454833984,-7.1741624,-7.2519403,-1.495758,5.564174175262451,-2.2575630030138623,-0.7192911701971567,-1.9375338491226801,12.13391661643982,5.030966281890869,4.99494743347168,-15.020416259765625,5.554861545562744,5.0,5.0,-15.0
12.153555393218994,0.451045545942948,0.22835986864187216,89.98090947063767,5.5732741355896,4.548214957390216,5.404877075101737,90.42929810203788,6.07882022857666,-7.45635,-6.954483,-0.5116238,5.5734710693359375,-2.511733125050254,-1.187023485054982,-1.9357285447476813,12.153480291366577,5.031888484954834,4.995418548583984,-15.020111083984375,5.563967227935791,5.0,5.0,-15.0
12.173889875411987,0.42830641007779646,0.250597878305597,89.98199544916254,5.582408666610718,4.548214957390216,5.404877075101737,90.42929810203788,6.087508678436279,-6.434002,-7.000281,-0.46568888,5.582548379898071,-2.511733125050254,-1.187023485054982,-1.9357285447476813,12.173831462860107,5.032409191131592,4.99574613571167,-15.01995849609375,5.573849678039551,5.0,5.0,-15.0
12.193223714828491,0.40476745160837463,0.2649141530717673,89.97991561408612,5.5911407470703125,4.409229179882852,5.275680759302045,90.40621481637763,6.09975790977478,-6.6476293,-7.076557,-0.7176449,5.5912535190582275,-3.0987614172298166,-1.9178955611550126,-1.9389449235165226,12.19316029548645,5.032868385314941,4.996081352233887,-15.01983642578125,5.582272052764893,5.0,5.0,-15.0
12.214090824127197,0.36631931951817337,0.2628096053970535,89.98036982999473,5.600616216659546,4.409229179882852,5.275680759302045,90.40621481637763,6.107396602630615,-7.71612,-7.283283,-1.0073116,5.60075306892395,-3.0987614172298166,-1.9178955611550126,-1.9389449235165226,12.213993787765503,5.033454895019531,4.996587753295898,-15.01971435546875,5.591065168380737,5.0,5.0,-15.0
12.233828783035278,0.3476804301655238,0.28135786031748405,89.98680391587419,5.609205722808838,4.324257937345456,5.171705384813548,90.39053110505675,6.119241952896118,-7.2124968,-7.3062463,-0.19098452,5.609375715255737,-3.285537422395458,-2.4518669438619156,-1.9480393203963946,12.233741283416748,5.033907413482666,4.997091293334961,-15.019683837890625,5.6005260944366455,5.0,5.0,-15.0
12.253591060638428,0.3343717745117463,0.29556880931706075,90.00635899061383,5.619276762008667,4.324257937345456,5.171705384813548,90.39053110505675,6.127621173858643,-7.1285496,-7.466486,-0.8013857,5.619630575180054,-3.285537422395458,-2.4518669438619156,-1.9480393203963946,12.254342555999756,5.0341410636901855,4.997398376464844,-15.019683837890625,5.609122037887573,5.0,5.0,-15.0
12.273949146270752,0.32006189395125445,0.3110092285913086,90.00502709322684,5.62695050239563,4.159616576497635,5.001865007603108,90.36329714581728,6.139227867126465,-7.105703,-8.038648,-0.87008685,5.627288103103638,-3.9800848449420685,-3.4124177911819653,-1.9629293462304338,12.273725032806396,5.0344133377075195,4.9978485107421875,-15.019683837890625,5.619114637374878,5.0,5.0,-15.0
12.293749809265137,0.3101837811700312,0.32682709789792724,90.01070991012787,5.637688636779785,4.159616576497635,5.001865007603108,90.36329714581728,6.148245573043823,-7.9143558,-7.6267476,-0.68700665,5.637902498245239,-3.9800848449420685,-3.4124177911819653,-1.9629293462304338,12.293560266494751,5.034553527832031,4.998129844665527,-15.01971435546875,5.627233982086182,5.0,5.0,-15.0
12.313649415969849,0.31309179976844226,0.322581160010807,90.01123583851331,5.646579027175903,4.159616576497635,5.001865007603108,90.36329714581728,6.15923810005188,-7.7694387,-7.596206,-1.2362112,5.646704912185669,-3.9800848449420685,-3.4124177911819653,-1.9629293462304338,12.313578128814697,5.03468132019043,4.99851131439209,-15.019744873046875,5.6382691860198975,5.0,5.0,-15.0
12.333521366119385,0.311910478794579,0.3161361093979687,90.01262237972716,5.6558027267456055,4.060951933991004,4.877138859082291,90.34583731365147,6.167696952819824,-7.0447426,-7.580839,-0.6107406,5.655989170074463,-4.168217709875015,-3.966360006691751,-1.970879046094094,12.333446741104126,5.034718990325928,4.998751640319824,-15.019805908203125,5.646523714065552,5.0,5.0,-15.0
12.353638410568237,0.31426901245889727,0.3159012380314127,90.01482173456316,5.665243148803711,4.060951933991004,4.877138859082291,90.34583731365147,6.1793482303619385,-7.525403,-8.503989,-0.46579507,5.66545557975769,-4.168217709875015,-3.966360006691751,-1.970879046094094,12.353516340255737,5.034672260284424,4.999083518981934,-15.019927978515625,5.655728578567505,5.0,5.0,-15.0
12.374003648757935,0.3332203943742771,0.31016542102702765,90.02676107001774,5.673734903335571,3.887618083342396,4.69770011672106,90.31887473393516,6.188200235366821,-7.326869,-8.298148,-0.33602494,5.673872709274292,-4.780013975532336,-4.8580715118013575,-2.0166763182526757,12.373878002166748,5.034573554992676,4.999301433563232,-15.02001953125,5.665028095245361,5.0,5.0,-15.0
12.39366364479065,0.34503842266792023,0.31037313119240756,90.03197258289765,5.683456897735596,3.887618083342396,4.69770011672106,90.31887473393516,6.199566841125488,-7.136172,-7.916642,-1.221091,5.683598041534424,-4.780013975532336,-4.8580715118013575,-2.0166763182526757,12.39361047744751,5.034326553344727,4.999632358551025,-15.020233154296875,5.674158573150635,5.0,5.0,-15.0
12.413615703582764,0.35495735673218864,0.306216607425946,90.03899410409059,5.6920692920684814,3.75086694686817,4.561232923870727,90.29871633317632,6.207528591156006,-7.5864143,-8.114907,-1.1600405,5.692188739776611,-5.095626344908047,-5.312855815705248,-2.0521984245786196,12.413536071777344,5.0340895652771,4.9998626708984375,-15.02044677734375,5.683338165283203,5.0,5.0,-15.0
12.433959245681763,0.3726172101981012,0.29461379746669303,90.03406943240999,5.702241897583008,3.75086694686817,4.561232923870727,90.29871633317632,6.219213247299194,-6.823378,-6.123712,-0.6411259,5.7023608684539795,-5.095626344908047,-5.312855815705248,-2.0521984245786196,12.43383264541626,5.033637523651123,5.0002055168151855,-15.020782470703125,5.691991806030273,5.0,5.0,-15.0
12.454019546508789,0.3848514560503187,0.2840193186101657,90.03174710771422,5.710148096084595,3.62819838150179,4.437809638497327,90.28110706217794,6.2283265590667725,-7.1896353,-6.7340093,-0.70220536,5.7102952003479,-5.295360286146261,-5.639196277832934,-2.0601541008578037,12.453895330429077,5.033273696899414,5.000418663024902,-15.021026611328125,5.7021777629852295,5.0,5.0,-15.0
12.47361707687378,0.3892228267883887,0.2736163103864783,90.03374834499374,5.719897270202637,3.62819838150179,4.437809638497327,90.28110706217794,6.239465236663818,-6.9149737,-6.8255663,-0.43517694,5.72002100944519,-5.295360286146261,-5.639196277832934,-2.0601541008578037,12.473510503768921,5.032662868499756,5.000706195831299,-15.021392822265625,5.710031747817993,5.0,5.0,-15.0
12.493454217910767,0.38141093348667177,0.2581036898370305,90.03070200664767,5.7281272411346436,3.532247908655323,4.385231735647448,90.27042121299654,6.248131513595581,-6.4037423,-6.8332543,-0.4199073,5.728230237960815,-5.281518480906406,-5.391166495860383,-2.083077923259659,12.493379354476929,5.032214164733887,5.000885963439941,-15.021697998046875,5.719766855239868,5.0,5.0,-15.0
12.513305187225342,0.372970401554845,0.24248692688952428,90.02746443573733,5.738274097442627,3.532247908655323,4.385231735647448,90.27042121299654,6.25976037979126,-6.8768563,-8.168317,-0.023221785,5.73837423324585,-5.281518480906406,-5.391166495860383,-2.083077923259659,12.513779878616333,5.032414436340332,5.001095771789551,-15.0216064453125,5.72806453704834,5.0,5.0,-15.0
12.53426456451416,0.37110121410934105,0.23227031693793268,90.02437031394554,5.7485082149505615,3.532247908655323,4.385231735647448,90.27042121299654,6.268273591995239,-6.838619,-7.3749375,-0.08436648,5.748645305633545,-5.281518480906406,-5.391166495860383,-2.083077923259659,12.533825874328613,5.032777786254883,5.001205921173096,-15.021392822265625,5.738219738006592,5.0,5.0,-15.0
12.553527593612671,0.3586139973926094,0.21274095119579417,90.03513473370724,5.756407260894775,3.3877216726105726,4.269179137906358,90.25248262396823,6.2798912525177,-5.907884,-6.924776,-0.5188938,5.756531238555908,-5.555879922789826,-5.438369079440696,-2.0773448332250792,12.55345606803894,5.033203601837158,5.001349449157715,-15.021148681640625,5.748410940170288,5.0,5.0,-15.0
12.573572635650635,0.3368831389420522,0.2010510061959747,90.03057894538877,5.766449928283691,3.3877216726105726,4.269179137906358,90.25248262396823,6.2880918979644775,-5.7628074,-7.909018,-1.0608127,5.766595363616943,-5.555879922789826,-5.438369079440696,-2.0773448332250792,12.574082851409912,5.033411502838135,5.001425266265869,-15.021026611328125,5.756322383880615,5.0,5.0,-15.0
12.593768835067749,0.3130427061788761,0.19643034208372087,90.02627589094534,5.77518105506897,3.285224757192827,4.174656199698237,90.23941248171413,6.2995405197143555,-6.2894077,-8.175913,-0.8320169,5.775429964065552,-5.4674720886072965,-5.2943549676777995,-2.0899951973415893,12.593691110610962,5.033618927001953,5.001535892486572,-15.0208740234375,5.766993045806885,5.0,5.0,-15.0
12.61537504196167,0.29461624221314814,0.20200510414752346,90.03477270849253,5.78386116027832,3.285224757192827,4.174656199698237,90.23941248171413,6.308222055435181,-5.7324014,-6.352543,-0.7632449,5.783975601196289,-5.4674720886072965,-5.2943549676777995,-2.0899951973415893,12.615188121795654,5.033690929412842,5.0015997886657715,-15.02081298828125,5.775026559829712,5.0,5.0,-15.0
12.633442401885986,0.27341724477570506,0.1992639136474358,90.03567429243944,5.79331111907959,3.120632419525509,4.04416117267882,90.22029675691742,6.319899082183838,-5.755279,-6.238112,-0.38942096,5.793515920639038,-5.6995567939624525,-5.210892617341182,-2.0970454466689232,12.633749723434448,5.033698558807373,5.001687049865723,-15.020782470703125,5.783768892288208,5.0,5.0,-15.0
12.653754472732544,0.2597184143270503,0.18605273229265593,90.02952023333957,5.802252292633057,3.120632419525509,4.04416117267882,90.22029675691742,6.328160762786865,-5.4272294,-5.7803454,-0.37400487,5.802366733551025,-5.6995567939624525,-5.210892617341182,-2.0970454466689232,12.653642177581787,5.033652305603027,5.0017595291137695,-15.02081298828125,5.793141841888428,5.0,5.0,-15.0
12.67443299293518,0.256087910957434,0.17937469431538428,90.03530542222258,5.8113157749176025,3.020092291888702,3.943984077563482,90.20791887593326,6.34018611907959,-4.8245397,-5.42937,-0.9004737,5.811600208282471,-5.529258406726055,-4.937342687308526,-2.110545529006865,12.67421555519104,5.033530235290527,5.001861095428467,-15.0208740234375,5.802173137664795,5.0,5.0,-15.0
12.694401502609253,0.24552078032815144,0.16422174475831208,90.0376140077775,5.820712327957153,3.020092291888702,3.943984077563482,90.20791887593326,6.348445653915405,-5.030537,-5.7192698,-0.4046636,5.820823907852173,-5.529258406726055,-4.937342687308526,-2.110545529006865,12.69425892829895,5.033412933349609,5.001933574676514,-15.020904541015625,5.81213903427124,5.0,5.0,-15.0
12.71396279335022,0.2339570432885537,0.1501092534834851,90.03803062145482,5.82935905456543,2.857736644322365,3.7885606819998965,90.18898118158765,6.359956741333008,-5.4882193,-5.788015,-0.22153062,5.829546928405762,-5.736876520700578,-5.045410794130113,-2.130639091771396,12.713889360427856,5.033167839050293,5.002045154571533,-15.02099609375,5.820640802383423,5.0,5.0,-15.0
12.733499526977539,0.21872130198147693,0.1412381831124127,90.038590687185,5.838838577270508,2.857736644322365,3.7885606819998965,90.18898118158765,6.369322061538696,-4.977111,-5.3530803,-0.36653876,5.838948488235474,-5.736876520700578,-5.045410794130113,-2.130639091771396,12.733815908432007,5.032963275909424,5.002118110656738,-15.02105712890625,5.830017805099487,5.0,5.0,-15.0
12.754105806350708,0.21240888066554944,0.127988166493191,90.03815353339999,5.848444938659668,2.857736644322365,3.7885606819998965,90.18898118158765,6.3804004192352295,-5.053388,-4.605416,0.2743505,5.84863018989563,-5.736876520700578,-5.045410794130113,-2.130639091771396,12.754008769989014,5.032599449157715,5.002260684967041,-15.02117919921875,5.838772296905518,5.0,5.0,-15.0
12.774150133132935,0.21983989221195085,0.1356730301112654,90.02633728293613,5.857542037963867,2.7480461612114753,3.6891320137437136,90.17695466014848,6.389148712158203,-4.0920525,-4.26974,-0.7175262,5.85774564743042,-5.563977965824522,-4.693441327802424,-2.142123414530538,12.774672269821167,5.032317161560059,5.002363204956055,-15.02130126953125,5.84830641746521,5.0,5.0,-15.0
12.793896675109863,0.2375511007828514,0.14005910481417105,90.01862598072024,5.867003440856934,2.7480461612114753,3.6891320137437136,90.17695466014848,6.399668216705322,-4.7634606,-4.201076,-0.86237216,5.867078065872192,-5.563977965824522,-4.693441327802424,-2.142123414530538,12.793819189071655,5.0318427085876465,5.002506732940674,-15.021484375,5.8574135303497314,5.0,5.0,-15.0
12.813941955566406,0.2524486930124736,0.12928747985541403,90.01463030238166,5.875960111618042,2.5818343855274386,3.526056285184701,90.1588980023817,6.408298969268799,-5.0609956,-4.6283236,-0.94634795,5.876204967498779,-5.7810349743451805,-4.867401977094418,-2.145340647073026,12.81383728981018,5.031505584716797,5.002586841583252,-15.021636962890625,5.86695671081543,5.0,5.0,-15.0
12.83393144607544,0.2626390484925649,0.11687979892439565,90.01902211355521,5.885019540786743,2.5818343855274386,3.526056285184701,90.1588980023817,6.420389175415039,-4.8855915,-4.643511,-0.8089985,5.885159254074097,-5.7810349743451805,-4.867401977094418,-2.145340647073026,12.833792448043823,5.030936241149902,5.002688884735107,-15.021820068359375,5.877135276794434,5.0,5.0,-15.0
12.854320526123047,0.2646805066195071,0.11175384513959943,90.0176287513157,5.894210577011108,2.4732251099632916,3.424717362503965,90.14783724310058,6.428139686584473,-4.450667,-5.231039,-0.33603972,5.894379138946533,-5.5977780107059765,-4.616530836427142,-2.112032375811812,12.854224443435669,5.030516147613525,5.002729892730713,-15.02197265625,5.884917736053467,5.0,5.0,-15.0
12.874080181121826,0.24555763749102252,0.1139980268744201,90.0046513674091,5.903293132781982,2.4732251099632916,3.424717362503965,90.14783724310058,6.440016031265259,-3.9928606,-5.0403504,-0.686902,5.903406143188477,-5.5977780107059765,-4.616530836427142,-2.112032375811812,12.873985052108765,5.029813766479492,5.002765655517578,-15.022216796875,5.894107103347778,5.0,5.0,-15.0
12.893813371658325,0.24571462585559103,0.11997569550108239,90.00140702198789,5.912034273147583,2.290249765575059,3.2384127372229528,90.1294476621854,6.448412656784058,-3.2527885,-5.3684063,-0.7404165,5.912168502807617,-5.9709411271413915,-5.007222779593749,-2.0877892596830865,12.893741369247437,5.029300212860107,5.002782344818115,-15.02239990234375,5.903212547302246,5.0,5.0,-15.0
12.914597272872925,0.2608167849184204,0.13354236539582698,90.00692583118682,5.921422719955444,2.290249765575059,3.2384127372229528,90.1294476621854,6.4597859382629395,-3.7487855,-5.0555425,-1.2592065,5.921553611755371,-5.9709411271413915,-5.007222779593749,-2.0877892596830865,12.914488315582275,5.0293869972229,5.002834796905518,-15.02227783203125,5.911931991577148,5.0,5.0,-15.0
12.934814453125,0.25283337072889667,0.1287449053276817,90.01348282772922,5.930069208145142,2.180026625008739,3.1200862583568294,90.11871398883603,6.469099521636963,-3.4740696,-4.5138936,-0.6641572,5.930260181427002,-5.796160428262174,-4.940717227645335,-2.05250578309127,12.93470549583435,5.029677391052246,5.002862453460693,-15.0220947265625,5.921309232711792,5.0,5.0,-15.0
