Attitude_Time,Attitude_Roll,Attitude_Pitch,Attitude_Yaw,Attitude_SP_Time,Attitude_SP_Roll,Attitude_SP_Pitch,Attitude_SP_Yaw,Rates_Time,Rates_RollRate,Rates_PitchRate,Rates_YawRate,Rates_SP_Time,Rates_SP_RollRate,Rates_SP_PitchRate,Rates_SP_YawRate,Position_Time,Position_X,Position_Y,Position_Z,Position_SP_Time,Position_SP_X,Position_SP_Y,Position_SP_Z
13.919523477554321,0.0540665453017865,0.02940020039191481,90.00080596241808,6.380123615264893,-2.0543437422139568,-1.3078713269773115,90.04690147428252,6.963982105255127,1.5742412,1.1558026,-0.5914159,6.380311012268066,-6.260240619626452,-6.780892706565007,-1.8029808300207215,13.919426679611206,4.991138935089111,4.994770526885986,-15.02777099609375,6.370609283447266,5.0,5.0,-15.0
13.939544439315796,0.05797811439811032,0.034290596584182785,90.01550453088576,6.388710260391235,-2.0543437422139568,-1.3078713269773115,90.04690147428252,6.973388433456421,1.3758577,0.16398688,-0.3625796,6.388845205307007,-6.260240619626452,-6.780892706565007,-1.8029808300207215,13.939403295516968,4.991159439086914,4.9944376945495605,-15.027679443359375,6.38070011138916,5.0,5.0,-15.0
13.959111452102661,0.055955536952552634,0.020822854337000585,90.01579139790246,6.3977110385894775,-2.115646346301774,-1.4447968186700517,90.05336758166297,6.98430609703064,1.4521571,-0.18697062,-0.057378694,6.397862434387207,-5.785020389725883,-6.879185105137014,-1.8053667004751717,13.959715127944946,4.9912214279174805,4.9940009117126465,-15.027496337890625,6.388567209243774,5.0,5.0,-15.0
13.979966878890991,0.0460614041284974,0.010623363801411177,90.01876935916779,6.407042026519775,-2.115646346301774,-1.4447968186700517,90.05336758166297,6.992975234985352,1.719189,0.12583078,-0.49988022,6.407182455062866,-5.785020389725883,-6.879185105137014,-1.8053667004751717,13.979860305786133,4.991283893585205,4.9937357902526855,-15.02740478515625,6.397605657577515,5.0,5.0,-15.0
13.999753713607788,0.03970013793297167,0.007937735385317852,90.01454147243074,6.41563606262207,-2.147732529459389,-1.5094508928662065,90.0566009372258,7.0039873123168945,1.8031099,-0.049627706,0.011292502,6.415782690048218,-5.221726151138469,-6.487545473223068,-1.7973162553212538,13.99965763092041,4.991424560546875,4.993377685546875,-15.02716064453125,6.4074625968933105,5.0,5.0,-15.0
14.019080400466919,0.044198875629599205,0.003662982429605452,90.01258120824896,6.424914836883545,-2.147732529459389,-1.5094508928662065,90.0566009372258,7.012862682342529,2.1769388,0.5912528,-1.4840852,6.425051689147949,-5.221726151138469,-6.487545473223068,-1.7973162553212538,14.019006252288818,4.9915571212768555,4.9931535720825195,-15.02703857421875,6.415559768676758,5.0,5.0,-15.0
14.039348840713501,0.04301765637164179,-0.0074071734228464805,90.0218087903668,6.433833122253418,-2.216646496600555,-1.6331205343948396,90.06321176903089,7.024144411087036,2.8025599,-0.15648162,-0.90423876,6.4339587688446045,-4.9310956255389025,-6.383499067162148,-1.8160696069045816,14.039268016815186,4.991806507110596,4.992857933044434,-15.026885986328125,6.425358057022095,5.0,5.0,-15.0
14.05983281135559,0.04224507475251007,-0.010635001470121572,90.02941079373592,6.443596124649048,-2.216646496600555,-1.6331205343948396,90.06321176903089,7.032585144042969,2.1159263,0.5225443,-0.1337666,6.4437549114227295,-4.9310956255389025,-6.383499067162148,-1.8160696069045816,14.059667110443115,4.99201774597168,4.992679595947266,-15.02679443359375,6.433724403381348,5.0,5.0,-15.0
14.080478191375732,0.04193506303432828,-0.019010521227588655,90.03671226832928,6.451801776885986,-2.216646496600555,-1.6331205343948396,90.06321176903089,7.0442891120910645,2.6270955,0.11057255,-0.034576487,6.452104806900024,-4.9310956255389025,-6.383499067162148,-1.8160696069045816,14.080307960510254,4.992363452911377,4.992474555969238,-15.026702880859375,6.443501710891724,5.0,5.0,-15.0
14.098677635192871,0.03469685929755229,-0.024303087786033708,90.05502401327541,6.46265435218811,-2.238983646785105,-1.6914711731059189,90.06612456968246,7.05319356918335,1.3987615,0.10293753,-0.8509201,6.462887525558472,-4.355839591280681,-5.910108901072319,-1.8366190847962112,14.099006175994873,4.992600440979004,4.992345809936523,-15.026641845703125,6.452052593231201,5.0,5.0,-15.0
14.119402170181274,0.036107029381548986,-0.020635122506611432,90.05819321946704,6.470929861068726,-2.238983646785105,-1.6914711731059189,90.06612456968246,7.06410813331604,2.0625265,0.4767571,-0.3931388,6.47104811668396,-4.355839591280681,-5.910108901072319,-1.8366190847962112,14.11925983428955,4.992941856384277,4.992160320281982,-15.02655029296875,6.46247935295105,5.0,5.0,-15.0
14.14000678062439,0.04720018103566383,-0.021619650319710863,90.05029752111342,6.480327844619751,-2.288798811655827,-1.7752873539228144,90.07094509607214,7.07325553894043,2.1769583,0.6980327,-0.89669406,6.480458974838257,-4.0038095070241075,-5.709160893709137,-1.8495219524686,14.139825820922852,4.993164539337158,4.992055416107178,-15.026519775390625,6.470849514007568,5.0,5.0,-15.0
14.15944218635559,0.05728997668982026,-0.040879799558734956,90.05041364330273,6.490020751953125,-2.288798811655827,-1.7752873539228144,90.07094509607214,7.084895849227905,2.9399076,0.6979853,-0.6678222,6.490243434906006,-4.0038095070241075,-5.709160893709137,-1.8495219524686,14.159358739852905,4.993544101715088,4.991909027099609,-15.02642822265625,6.480242729187012,5.0,5.0,-15.0
14.17945408821106,0.061972219325195234,-0.05937183019211987,90.05050927797629,6.498125791549683,-2.3239273224547445,-1.8250074960168197,90.07404951097288,7.092997789382935,2.3982174,1.0413426,-0.3092134,6.49825382232666,-3.5774178726131365,-5.299840036468143,-1.8263443458503963,14.179382562637329,4.993819236755371,4.991823196411133,-15.0263671875,6.490694284439087,5.0,5.0,-15.0
14.199543476104736,0.06420118344986293,-0.07375286326276548,90.05287254238603,6.508082151412964,-2.3239273224547445,-1.8250074960168197,90.07404951097288,7.104136943817139,2.2456207,0.69040096,-0.34739774,6.508271217346191,-3.5774178726131365,-5.299840036468143,-1.8263443458503963,14.199440240859985,4.99424934387207,4.991739749908447,-15.026275634765625,6.49802303314209,5.0,5.0,-15.0
14.219390630722046,0.06726772699522317,-0.08454476589744926,90.04941647119182,6.51636815071106,-2.3682609651335724,-1.8938416793279105,90.078316771778,7.113777160644531,1.9099528,0.6827504,-1.3773472,6.516538143157959,-3.3480313054235475,-4.985836603528793,-1.8109966973419662,14.219313144683838,4.9945549964904785,4.991696834564209,-15.026214599609375,6.508605480194092,5.0,5.0,-15.0
14.239690780639648,0.05707349059105088,-0.10377380217989188,90.04408211365771,6.526214838027954,-2.3682609651335724,-1.8938416793279105,90.078316771778,7.124178409576416,1.9404502,1.2015535,-0.8051719,6.526425361633301,-3.3480313054235475,-4.985836603528793,-1.8109966973419662,14.239612579345703,4.995006561279297,4.991623401641846,-15.026092529296875,6.516259670257568,5.0,5.0,-15.0
14.259308576583862,0.06576757759798324,-0.11473949074272147,90.04803682084294,6.534626722335815,-2.3920035025352027,-1.9444006329651993,90.08120992496532,7.133286237716675,1.9251997,1.56778,-1.0569023,6.534790277481079,-3.0347996838604088,-4.6564938463740635,-1.7875539940066014,14.259232759475708,4.995311260223389,4.991576194763184,-15.026031494140625,6.526812553405762,5.0,5.0,-15.0
14.27905011177063,0.07875123871087511,-0.1178728331402611,90.05175928593938,6.5441811084747314,-2.3920035025352027,-1.9444006329651993,90.08120992496532,7.144748687744141,1.9328344,1.5372248,-0.9119908,6.544311285018921,-3.0347996838604088,-4.6564938463740635,-1.7875539940066014,14.279469728469849,4.9957051277160645,4.991298198699951,-15.02593994140625,6.53508996963501,5.0,5.0,-15.0
14.299686193466187,0.08445700491450153,-0.11075327390077755,90.04681420939646,6.552699327468872,-2.3920035025352027,-1.9444006329651993,90.08120992496532,7.153115272521973,1.1927876,1.9797479,-0.93485487,6.552778959274292,-3.0347996838604088,-4.6564938463740635,-1.7875539940066014,14.299493789672852,4.995955467224121,4.991070747375488,-15.02593994140625,6.544100046157837,5.0,5.0,-15.0
14.319391965866089,0.09131174951398284,-0.10919486732136799,90.03988837914476,6.562721490859985,-2.4053393661515075,-2.0153444081482035,90.08464428114986,7.165037155151367,1.696291,1.9950168,-1.194285,6.562835216522217,-2.6784900592020002,-4.551016515682026,-1.7893973980305644,14.319278955459595,4.996347904205322,4.990762710571289,-15.02593994140625,6.552648305892944,5.0,5.0,-15.0
14.33931827545166,0.09804454795728117,-0.11654222412844016,90.04331032195631,6.573038101196289,-2.4053393661515075,-2.0153444081482035,90.08464428114986,7.173701763153076,2.810227,1.4456421,-0.72888416,6.573299884796143,-2.6784900592020002,-4.551016515682026,-1.7893973980305644,14.339246034622192,4.996609210968018,4.990574359893799,-15.025970458984375,6.562646150588989,5.0,5.0,-15.0
14.359017848968506,0.10473585682924702,-0.1285726293797858,90.03350899212845,6.5809409618377686,-2.412545546591068,-2.0527521656633523,90.08647107965459,7.184593677520752,2.8788795,1.4762263,-0.3169299,6.581058025360107,-2.365554910537522,-4.243847967667743,-1.7695752285638353,14.358941793441772,4.99704122543335,4.990329742431641,-15.02606201171875,6.572883367538452,5.0,5.0,-15.0
14.379679203033447,0.11599404716452838,-0.13743770520880916,90.02624849024158,6.590718030929565,-2.412545546591068,-2.0527521656633523,90.08647107965459,7.193004846572876,3.6799705,0.7667194,-0.38557255,6.59083890914917,-2.365554910537522,-4.243847967667743,-1.7695752285638353,14.379581212997437,4.997340679168701,4.990189075469971,-15.026123046875,6.580836772918701,5.0,5.0,-15.0
14.399783849716187,0.12817317940588652,-0.14502345374564005,90.01900164446883,6.599075794219971,-2.42513862906907,-2.0994306509771286,90.08889314611834,7.204946279525757,2.955204,1.3464789,-0.9348868,6.599227428436279,-2.105470058123311,-3.9034104219799746,-1.7582355137160275,14.39963150024414,4.997790336608887,4.990022659301758,-15.026275634765625,6.590631723403931,5.0,5.0,-15.0
14.41910719871521,0.1411760538955269,-0.15094740863264056,90.00455575164482,6.608316898345947,-2.42513862906907,-2.0994306509771286,90.08889314611834,7.214605808258057,2.6881475,1.3007485,-0.7441697,6.608430624008179,-2.105470058123311,-3.9034104219799746,-1.7582355137160275,14.419052839279175,4.998088836669922,4.989920616149902,-15.026397705078125,6.59953236579895,5.0,5.0,-15.0
14.439450740814209,0.15886996097463646,-0.1405174358937368,89.99196084392028,6.619062662124634,-2.4312378015740608,-2.1451250115555087,90.09105563214075,7.224294424057007,2.2380297,1.3770018,-1.3316439,6.6193015575408936,-1.9025684032140924,-3.6599551592040402,-1.7255086623079114,14.439359188079834,4.998518943786621,4.989787578582764,-15.026580810546875,6.6082422733306885,5.0,5.0,-15.0
14.459543228149414,0.17043098035920837,-0.14781486245685113,89.98820763990611,6.62649393081665,-2.4312378015740608,-2.1451250115555087,90.09105563214075,7.2328736782073975,1.5819025,2.2543933,-0.011748511,6.626636266708374,-1.9025684032140924,-3.6599551592040402,-1.7255086623079114,14.459457159042358,4.998775482177734,4.989707946777344,-15.0267333984375,6.619647979736328,5.0,5.0,-15.0
14.479511022567749,0.1752282148323183,-0.1498274271735471,89.9828390929428,6.635815858840942,-2.4428555546398014,-2.1773655215908447,90.09286887125712,7.245156288146973,2.573704,2.5519578,-0.057531055,6.635998487472534,-1.7131196596488603,-3.3538412350862896,-1.6907735218404,14.479411840438843,4.999108791351318,4.989593982696533,-15.0269775390625,6.626421213150024,5.0,5.0,-15.0
14.499500751495361,0.1872573828092076,-0.16287208320774493,89.99345323756448,6.6457438468933105,-2.4428555546398014,-2.1773655215908447,90.09286887125712,7.252869367599487,2.1998847,2.1628134,-0.271247,6.645962953567505,-1.7131196596488603,-3.3538412350862896,-1.6907735218404,14.499358654022217,4.999350547790527,4.989544868469238,-15.027130126953125,6.636337041854858,5.0,5.0,-15.0
14.519753456115723,0.18984427534066828,-0.16850631914270098,89.99522909268563,6.6538026332855225,-2.449077841288003,-2.1970416231587793,90.09394322266456,7.264540195465088,3.184082,1.6668857,-0.14922413,6.653946876525879,-1.5068415434121283,-2.9685594420725674,-1.6951497521076742,14.51970100402832,4.99973201751709,4.989490985870361,-15.027374267578125,6.646271228790283,5.0,5.0,-15.0
14.54003357887268,0.18712378258441378,-0.18219438920009218,89.99474414344672,6.663500547409058,-2.449077841288003,-2.1970416231587793,90.09394322266456,7.274075984954834,2.513137,2.635911,0.13308838,6.6636083126068115,-1.5068415434121283,-2.9685594420725674,-1.6951497521076742,14.539888381958008,4.999979496002197,4.989459991455078,-15.027557373046875,6.653703212738037,5.0,5.0,-15.0
14.559249639511108,0.19935849784484563,-0.18993692970419446,89.99284875276136,6.672150611877441,-2.449077841288003,-2.1970416231587793,90.09394322266456,7.28480076789856,2.8107507,2.4145863,-0.5459153,6.6722571849823,-1.5068415434121283,-2.9685594420725674,-1.6951497521076742,14.559183359146118,5.000222206115723,4.989457607269287,-15.02777099609375,6.6634438037872314,5.0,5.0,-15.0
14.579359769821167,0.2009434267972454,-0.1955783643810305,90.00066253218,6.682201385498047,-2.4163592855074754,-2.226765060889474,90.09394509989778,7.29491114616394,2.9709506,2.597711,0.4001564,6.682497024536133,-1.05849202475833,-2.6130160792616692,-1.670027462566721,14.579281330108643,5.000592231750488,4.98947811126709,-15.028106689453125,6.6720898151397705,5.0,5.0,-15.0
14.599762201309204,0.2076048620267205,-0.201840298129918,90.00208322060958,6.691083669662476,-2.4163592855074754,-2.226765060889474,90.09394509989778,7.304584741592407,2.9861455,2.6435606,-0.2560119,6.691213607788086,-1.05849202475833,-2.6130160792616692,-1.670027462566721,14.599613904953003,5.000937461853027,4.989499092102051,-15.028411865234375,6.6829142570495605,5.0,5.0,-15.0
14.619705200195312,0.20505612887931265,-0.21318378263264423,89.9979031175526,6.7004687786102295,-2.406640571091445,-2.2487259252948406,90.09447968234218,7.313622951507568,2.5971432,2.6053069,0.3772827,6.70070743560791,-0.7922286259096073,-2.3892140454922117,-1.641407369118781,14.619605541229248,5.001152515411377,4.989513874053955,-15.028594970703125,6.690978527069092,5.0,5.0,-15.0
14.639831066131592,0.196939847306831,-0.2181033412687639,89.99370252019217,6.7092390060424805,-2.406640571091445,-2.2487259252948406,90.09447968234218,7.32471489906311,2.8640969,3.4140897,0.62895644,6.709381818771362,-0.7922286259096073,-2.3892140454922117,-1.641407369118781,14.639712810516357,5.001480579376221,4.989583492279053,-15.02880859375,6.701107978820801,5.0,5.0,-15.0
14.658959150314331,0.19351928486862854,-0.21440806254397454,90.00362685595339,6.7188355922698975,-2.369570219469201,-2.2761645474756462,90.09416702129306,7.333727598190308,2.5970855,3.6124313,-0.7901369,6.719958066940308,-0.45924142922414735,-2.2248696622213617,-1.6456870162423227,14.659303426742554,5.001689910888672,4.989649772644043,-15.0289306640625,6.709681272506714,5.0,5.0,-15.0
14.679299592971802,0.20150085856980338,-0.21396196269682374,90.00866074071563,6.727752923965454,-2.369570219469201,-2.2761645474756462,90.09416702129306,7.345384836196899,2.001984,3.0707533,-0.12635101,6.7278947830200195,-0.45924142922414735,-2.2248696622213617,-1.6456870162423227,14.679219961166382,5.001644134521484,4.989598274230957,-15.029022216796875,6.719830274581909,5.0,5.0,-15.0
14.700156927108765,0.19882481846672945,-0.20782366212221115,90.01751954849793,6.736467599868774,-2.3402356671058087,-2.272556646142922,90.09284752306394,7.353013753890991,2.932833,2.796056,0.46867234,6.73658561706543,-0.15212290700944958,-1.874584691297727,-1.7024415126551917,14.699721574783325,5.001520156860352,4.989528656005859,-15.029022216796875,6.727660894393921,5.0,5.0,-15.0
14.719263315200806,0.1910245708623511,-0.20265112134096835,90.02294274778276,6.746265649795532,-2.3402356671058087,-2.272556646142922,90.09284752306394,7.364717245101929,3.3218927,2.269662,-0.3171143,6.746464252471924,-0.15212290700944958,-1.874584691297727,-1.7024415126551917,14.71918797492981,5.001394748687744,4.989437103271484,-15.02899169921875,6.73639178276062,5.0,5.0,-15.0
14.740001440048218,0.19521361743378662,-0.1967136631995705,90.01788153911718,6.754501819610596,-2.2921305969186685,-2.2784739081239427,90.09117318153048,7.374252557754517,2.3529794,1.4380323,-0.35523707,6.754664897918701,0.24817041450034405,-1.6255898249397949,-1.7137011862236635,14.739893436431885,5.0013227462768555,4.98937463760376,-15.02899169921875,6.7468202114105225,5.0,5.0,-15.0
14.759123802185059,0.19869370254892493,-0.1974932165121925,90.0200330622316,6.7643373012542725,-2.2921305969186685,-2.2784739081239427,90.09117318153048,7.384968996047974,2.7344387,1.9644731,0.25512233,6.764492988586426,0.24817041450034405,-1.6255898249397949,-1.7137011862236635,14.75942850112915,5.001219749450684,4.989297866821289,-15.0289306640625,6.75440526008606,5.0,5.0,-15.0
14.780064105987549,0.20365077579811172,-0.18887633693720396,90.0323411215596,6.772823333740234,-2.2448852755101982,-2.2703876374498853,90.08897845450205,7.393646717071533,3.4516056,3.1851707,0.1864243,6.772948741912842,0.6007296516546077,-1.404840885729333,-1.7207549573672882,14.779940366744995,5.001148223876953,4.989257335662842,-15.0289306640625,6.764239072799683,5.0,5.0,-15.0
14.800455331802368,0.20601792345454348,-0.1847989324468024,90.03220451130365,6.782970666885376,-2.2448852755101982,-2.2703876374498853,90.08897845450205,7.405413389205933,3.5278873,2.8647504,-0.5307604,6.7831103801727295,0.6007296516546077,-1.404840885729333,-1.7207549573672882,14.800371885299683,5.001051425933838,4.989221096038818,-15.028900146484375,6.772733449935913,5.0,5.0,-15.0
14.819852828979492,0.19849879203659843,-0.17925183034991202,90.02926067087442,6.7921624183654785,-2.2448852755101982,-2.2703876374498853,90.08897845450205,7.413694858551025,3.7720656,3.4216576,-0.39338973,6.792250633239746,0.6007296516546077,-1.404840885729333,-1.7207549573672882,14.819730997085571,5.0009989738464355,4.989231109619141,-15.028900146484375,6.782847881317139,5.0,5.0,-15.0
14.839880466461182,0.1936139330534021,-0.17211352873457708,90.02297002763218,6.801023960113525,-2.1840624514281384,-2.2939324720905128,90.08745555694159,7.424933433532715,3.8865097,3.8565278,-0.12639798,6.801196813583374,0.9861634163773626,-1.3484690933533965,-1.7209332893376492,14.840338706970215,5.0009260177612305,4.989277362823486,-15.02886962890625,6.792080402374268,5.0,5.0,-15.0
14.860035181045532,0.19257730641935283,-0.17589109433345992,90.02902844163746,6.810464859008789,-2.1840624514281384,-2.2939324720905128,90.08745555694159,7.434113025665283,2.909927,3.0554626,-0.18742324,6.810701847076416,0.9861634163773626,-1.3484690933533965,-1.7209332893376492,14.859939575195312,5.000899314880371,4.98932409286499,-15.02886962890625,6.80093789100647,5.0,5.0,-15.0
14.880427360534668,0.19170313429922786,-0.189134591530127,90.03425358448234,6.819166660308838,-2.134446929813297,-2.301992173452064,90.08577446572109,7.445109844207764,2.7191842,2.8571045,-0.11878595,6.8192808628082275,1.315921641132699,-1.2038756961715191,-1.7487339735285994,14.880319833755493,5.000890731811523,4.989428520202637,-15.028839111328125,6.811342000961304,5.0,5.0,-15.0
14.90018630027771,0.191419996292747,-0.19371839441911187,90.04091307003557,6.828943252563477,-2.134446929813297,-2.301992173452064,90.08577446572109,7.453584671020508,3.3753166,2.6968913,-0.42390344,6.829110145568848,1.315921641132699,-1.2038756961715191,-1.7487339735285994,14.900097370147705,5.0008769035339355,4.989499092102051,-15.02880859375,6.8190929889678955,5.0,5.0,-15.0
14.920269012451172,0.18195311650307316,-0.18997108083772815,90.04334461764057,6.8371875286102295,-2.058503776958908,-2.2949069821998265,90.08245873875694,7.464923620223999,3.0091152,3.7497344,-0.9427291,6.837348222732544,1.7104574866981421,-1.0004598560838456,-1.753810618350917,14.920132875442505,5.000875473022461,4.989597320556641,-15.028778076171875,6.828830242156982,5.0,5.0,-15.0
14.940515041351318,0.17249614957109488,-0.18938046634139244,90.03627533307979,6.847473621368408,-2.058503776958908,-2.2949069821998265,90.08245873875694,7.473735809326172,3.4059184,3.7878268,0.29322356,6.847815036773682,1.7104574866981421,-1.0004598560838456,-1.753810618350917,14.94040846824646,5.000887393951416,4.989691734313965,-15.02874755859375,6.838079452514648,5.0,5.0,-15.0
14.960556983947754,0.16494811721251676,-0.1749076625467548,90.03676708076605,6.8555450439453125,-1.9892308755673542,-2.2705692068925596,90.07884816220438,7.485415697097778,3.222719,4.7186923,-0.11105829,6.855742931365967,2.110135931100076,-0.7312070755344786,-1.746839022920744,14.960365533828735,5.000897407531738,4.989894390106201,-15.028717041015625,6.848228454589844,5.0,5.0,-15.0
14.980157375335693,0.16716287875524116,-0.17032291727934265,90.03260063706972,6.8648598194122314,-1.9892308755673542,-2.2705692068925596,90.07884816220438,7.4936723709106445,3.4134486,4.459295,-0.11885424,6.864966630935669,2.110135931100076,-0.7312070755344786,-1.746839022920744,14.980087280273438,5.000916481018066,4.990058422088623,-15.0286865234375,6.8561155796051025,5.0,5.0,-15.0
15.000510931015015,0.1618437471152302,-0.1642956231627371,90.03193809641083,6.87351393699646,-1.9338992842965266,-2.2571602579930268,90.07619525981437,7.505359649658203,3.1693795,3.871784,-0.37809485,6.873627662658691,2.3799328856272224,-0.4934755646438677,-1.7544026036528868,15.000425577163696,5.000965595245361,4.990317344665527,-15.0286865234375,6.864792108535767,5.0,5.0,-15.0
,,,,6.8835532665252686,-1.9338992842965266,-2.2571602579930268,90.07619525981437,7.513652086257935,2.5208566,3.429294,-0.08058386,6.884230136871338,2.3799328856272224,-0.4934755646438677,-1.7544026036528868,,,,,6.873446941375732,5.0,5.0,-15.0
,,,,6.8929829597473145,-1.9338992842965266,-2.2571602579930268,90.07619525981437,7.524902582168579,2.406396,3.6124096,-0.27902094,6.893070936203003,2.3799328856272224,-0.4934755646438677,-1.7544026036528868,,,,,6.884163856506348,5.0,5.0,-15.0
,,,,6.901918888092041,-1.9206690037718712,-2.266386707164141,90.07597700917408,7.5344321727752686,2.5132139,2.8952463,-0.22557673,6.902033567428589,2.3107609985815647,-0.41126647397866867,-1.7726221332638958,,,,,6.892919301986694,5.0,5.0,-15.0
,,,,6.911156415939331,-1.9206690037718712,-2.266386707164141,90.07597700917408,7.545026063919067,3.1159654,3.2843096,0.07959639,6.911392688751221,2.3107609985815647,-0.41126647397866867,-1.7726221332638958,,,,,6.901843547821045,5.0,5.0,-15.0
,,,,6.920101165771484,-1.899340022868535,-2.2392906808061657,90.07423939384837,7.553564548492432,3.1235893,3.7497177,-1.0419326,6.920251369476318,2.2956413076366835,-0.18044530025911237,-1.7502092943893222,,,,,6.911754131317139,5.0,5.0,-15.0
,,,,6.929271459579468,-1.899340022868535,-2.2392906808061657,90.07423939384837,7.565253257751465,2.993911,4.4744935,-0.2637165,6.929388523101807,2.2956413076366835,-0.18044530025911237,-1.7502092943893222,,,,,6.920543193817139,5.0,5.0,-15.0
,,,,6.9382219314575195,-1.8885412588343669,-2.22134143367568,90.07322002780698,7.574065923690796,2.9633625,3.6276476,-0.057807542,6.938959836959839,2.0090083636922786,0.030414342121230845,-1.741681483045444,,,,,6.929179906845093,5.0,5.0,-15.0
,,,,6.947800874710083,-1.8885412588343669,-2.22134143367568,90.07322002780698,7.585413455963135,2.5666523,3.5818646,-0.55364835,6.947914361953735,2.0090083636922786,0.030414342121230845,-1.741681483045444,,,,,6.93887996673584,5.0,5.0,-15.0
,,,,6.956796884536743,-1.8529860512086729,-2.199403191378931,90.07113419856792,7.5942158699035645,2.429277,3.314866,-0.3247797,6.956981658935547,1.9090111925921185,0.11251237217629778,-1.7140802617225992,,,,,6.947720050811768,5.0,5.0,-15.0
,,,,6.965717792510986,-1.8529860512086729,-2.199403191378931,90.07113419856792,7.605231046676636,2.2614489,3.7039473,-0.63761324,6.965836048126221,1.9090111925921185,0.11251237217629778,-1.7140802617225992,,,,,6.956681966781616,5.0,5.0,-15.0
,,,,6.974682807922363,-1.817064637104319,-2.173720696066406,90.06894574805222,7.614651918411255,2.436963,3.3529348,-0.12648575,6.974849700927734,1.9414001630797306,0.21249122716370317,-1.6942414436697681,,,,,6.965649843215942,5.0,5.0,-15.0
,,,,6.984721660614014,-1.817064637104319,-2.173720696066406,90.06894574805222,7.6249470710754395,2.4979098,3.4598124,0.19393031,6.984836101531982,1.9414001630797306,0.21249122716370317,-1.6942414436697681,,,,,6.975154399871826,5.0,5.0,-15.0
,,,,6.993270397186279,-1.817064637104319,-2.173720696066406,90.06894574805222,7.634611368179321,3.0396633,3.2156253,-0.8283444,6.9933552742004395,1.9414001630797306,0.21249122716370317,-1.6942414436697681,,,,,6.984653949737549,5.0,5.0,-15.0
,,,,7.002933502197266,-1.7754529803374843,-2.1450105256622254,90.06647701093505,7.645559787750244,3.0014365,3.314866,-0.5995304,7.0030739307403564,2.019578721763108,0.40191050219792634,-1.6745908827059357,,,,,6.993220567703247,5.0,5.0,-15.0
,,,,7.0120625495910645,-1.7754529803374843,-2.1450105256622254,90.06647701093505,7.653990030288696,3.2456808,3.398699,-0.6986751,7.01224946975708,2.019578721763108,0.40191050219792634,-1.6745908827059357,,,,,7.002824544906616,5.0,5.0,-15.0
,,,,7.021687746047974,-1.7414112050581179,-2.119579062979184,90.06443228925099,7.665032625198364,2.8183482,4.215115,0.11007528,7.021863698959351,1.9574363800338628,0.5405336470345515,-1.6318541756257543,,,,,7.011921644210815,5.0,5.0,-15.0
,,,,7.029912948608398,-1.7414112050581179,-2.119579062979184,90.06443228925099,7.674549341201782,3.238515,4.749331,0.010688303,7.030066013336182,1.9574363800338628,0.5405336470345515,-1.6318541756257543,,,,,7.021565914154053,5.0,5.0,-15.0
,,,,7.039194107055664,-1.6956102568963323,-2.0767346567516554,90.06146427300457,7.685178518295288,3.5436785,3.0479972,0.079443045,7.039329767227173,1.903764966979314,0.744533521657114,-1.6110693763728767,,,,,7.030351161956787,5.0,5.0,-15.0
,,,,7.048334121704102,-1.6956102568963323,-2.0767346567516554,90.06146427300457,7.694180965423584,3.383447,3.0022373,-0.04260756,7.048467636108398,1.903764966979314,0.744533521657114,-1.6110693763728767,,,,,7.039106845855713,5.0,5.0,-15.0
,,,,7.0572779178619385,-1.6466145652489161,-2.045441109217244,90.05879075457413,7.705764293670654,3.3834772,2.6512442,0.2244795,7.05743932723999,1.9595119037679003,0.9256118683944955,-1.5901162769899817,,,,,7.048820972442627,5.0,5.0,-15.0
,,,,7.067284822463989,-1.6466145652489161,-2.045441109217244,90.05879075457413,7.713936805725098,3.597057,2.2164419,0.11752959,7.067564964294434,1.9595119037679003,0.9256118683944955,-1.5901162769899817,,,,,7.057764291763306,5.0,5.0,-15.0
,,,,7.075259447097778,-1.5558634185338416,-2.004788685812589,90.05443578863463,7.725602388381958,2.7578483,2.2316632,-0.24852423,7.075357675552368,2.2699113447030106,1.0793707391122953,-1.5669901102339647,,,,,7.067115783691406,5.0,5.0,-15.0
,,,,7.085644006729126,-1.5558634185338416,-2.004788685812589,90.05443578863463,7.734323501586914,2.2619338,3.3989537,-0.95050454,7.085800409317017,2.2699113447030106,1.0793707391122953,-1.5669901102339647,,,,,7.075204610824585,5.0,5.0,-15.0
,,,,7.093354225158691,-1.5122574264648674,-1.9645180654108196,90.05185112881242,7.745875120162964,3.0172749,2.857232,-0.32492384,7.093435049057007,2.210881648244587,1.2221458118710684,-1.5454965721329923,,,,,7.085549831390381,5.0,5.0,-15.0
,,,,7.103599548339844,-1.5122574264648674,-1.9645180654108196,90.05185112881242,7.754559516906738,2.1017332,3.5210176,-0.6453194,7.103797197341919,2.210881648244587,1.2221458118710684,-1.5454965721329923,,,,,7.0933051109313965,5.0,5.0,-15.0
,,,,7.1136298179626465,-1.5122574264648674,-1.9645180654108196,90.05185112881242,7.764721393585205,2.4145756,3.3302407,-0.42416602,7.113709926605225,2.210881648244587,1.2221458118710684,-1.5454965721329923,,,,,7.103517293930054,5.0,5.0,-15.0
,,,,7.121732950210571,-1.427116457254919,-1.911724437387009,90.0476261025207,7.77470850944519,2.5823784,3.3989403,0.40751934,7.121913433074951,2.495219435184456,1.4976847143343743,-1.498690352967953,,,,,7.113572597503662,5.0,5.0,-15.0
